Date	Time	Logtime/min	Oxy/% air sat.	Phase/	Amp	Temp/C	Channel
1/30/2023	3:23:27 PM	0.08	102.950	27.190	14853.000	20.000	ch5
1/30/2023	3:23:42 PM	0.33	102.950	27.190	14860.000	20.000	ch5
1/30/2023	3:23:57 PM	0.58	102.120	27.270	14787.000	20.000	ch5
1/30/2023	3:24:12 PM	0.83	101.780	27.310	14763.000	20.000	ch5
1/30/2023	3:24:27 PM	1.08	102.350	27.250	14726.000	20.000	ch5
1/30/2023	3:24:42 PM	1.33	102.660	27.220	14669.000	20.000	ch5
1/30/2023	3:24:58 PM	1.58	102.610	27.220	14652.000	20.000	ch5
1/30/2023	3:25:13 PM	1.83	101.960	27.290	14602.000	20.000	ch5
1/30/2023	3:25:28 PM	2.08	102.800	27.200	14593.000	20.000	ch5
1/30/2023	3:25:43 PM	2.33	102.770	27.200	14548.000	20.000	ch5
1/30/2023	3:25:57 PM	2.58	103.420	27.140	14553.000	20.000	ch5
1/30/2023	3:26:13 PM	2.83	102.050	27.280	14491.000	20.000	ch5
1/30/2023	3:26:27 PM	3.08	103.630	27.120	14481.000	20.000	ch5
1/30/2023	3:26:42 PM	3.33	102.730	27.210	14436.000	20.000	ch5
1/30/2023	3:26:57 PM	3.58	102.840	27.200	14415.000	20.000	ch5
1/30/2023	3:27:13 PM	3.83	103.660	27.110	14354.000	20.000	ch5
1/30/2023	3:27:27 PM	4.08	105.760	26.900	14387.000	20.000	ch5
1/30/2023	3:27:43 PM	4.33	104.290	27.050	14324.000	20.000	ch5
1/30/2023	3:27:57 PM	4.58	104.480	27.030	14297.000	20.000	ch5
1/30/2023	3:28:13 PM	4.83	103.850	27.090	14223.000	20.000	ch5
1/30/2023	3:28:27 PM	5.08	104.280	27.050	14257.000	20.000	ch5
1/30/2023	3:28:43 PM	5.33	104.950	26.980	14239.000	20.000	ch5
1/30/2023	3:28:57 PM	5.58	104.940	26.980	14192.000	20.000	ch5
1/30/2023	3:29:12 PM	5.83	103.580	27.120	14172.000	20.000	ch5
1/30/2023	3:29:27 PM	6.08	105.220	26.960	14125.000	20.000	ch5
1/30/2023	3:29:42 PM	6.33	104.460	27.030	14087.000	20.000	ch5
1/30/2023	3:29:57 PM	6.58	104.630	27.010	14110.000	20.000	ch5
1/30/2023	3:30:13 PM	6.83	103.500	27.130	14007.000	20.000	ch5
1/30/2023	3:30:27 PM	7.08	104.370	27.040	13986.000	20.000	ch5
1/30/2023	3:30:42 PM	7.33	105.710	26.910	14060.000	20.000	ch5
1/30/2023	3:30:57 PM	7.58	105.330	26.940	13944.000	20.000	ch5
1/30/2023	3:31:12 PM	7.83	103.590	27.120	13980.000	20.000	ch5
1/30/2023	3:31:27 PM	8.08	106.390	26.840	13900.000	20.000	ch5
1/30/2023	3:31:42 PM	8.33	106.550	26.820	13894.000	20.000	ch5
1/30/2023	3:31:58 PM	8.58	107.310	26.750	13939.000	20.000	ch5
1/30/2023	3:32:13 PM	8.83	104.750	27.000	13963.000	20.000	ch5
1/30/2023	3:32:27 PM	9.08	106.530	26.830	13841.000	20.000	ch5
1/30/2023	3:32:42 PM	9.33	106.460	26.830	13896.000	20.000	ch5
1/30/2023	3:32:57 PM	9.58	105.600	26.920	13912.000	20.000	ch5
1/30/2023	3:33:12 PM	9.83	105.950	26.880	13785.000	20.000	ch5
1/30/2023	3:33:27 PM	10.08	104.830	26.990	13824.000	20.000	ch5
1/30/2023	3:33:42 PM	10.33	104.370	27.040	13784.000	20.000	ch5
1/30/2023	3:33:57 PM	10.58	107.610	26.720	13790.000	20.000	ch5
1/30/2023	3:34:12 PM	10.83	107.740	26.710	13782.000	20.000	ch5
1/30/2023	3:34:27 PM	11.08	107.870	26.690	13709.000	20.000	ch5
1/30/2023	3:34:42 PM	11.33	104.640	27.010	13711.000	20.000	ch5
1/30/2023	3:34:58 PM	11.58	105.480	26.930	13720.000	20.000	ch5
1/30/2023	3:35:13 PM	11.83	108.830	26.600	13665.000	20.000	ch5
1/30/2023	3:35:28 PM	12.08	107.330	26.750	13682.000	20.000	ch5
1/30/2023	3:35:43 PM	12.33	105.880	26.890	13664.000	20.000	ch5
1/30/2023	3:35:58 PM	12.58	107.540	26.730	13664.000	20.000	ch5
1/30/2023	3:36:13 PM	12.83	107.170	26.760	13623.000	20.000	ch5
1/30/2023	3:36:28 PM	13.08	105.800	26.900	13654.000	20.000	ch5
1/30/2023	3:36:43 PM	13.33	107.630	26.720	13627.000	20.000	ch5
1/30/2023	3:36:57 PM	13.58	107.320	26.750	13561.000	20.000	ch5
1/30/2023	3:37:13 PM	13.83	107.080	26.770	13581.000	20.000	ch5
1/30/2023	3:37:28 PM	14.08	107.870	26.690	13581.000	20.000	ch5
1/30/2023	3:37:43 PM	14.33	109.290	26.560	13553.000	20.000	ch5
1/30/2023	3:37:57 PM	14.58	108.170	26.660	13519.000	20.000	ch5
1/30/2023	3:38:12 PM	14.83	105.490	26.930	13531.000	20.000	ch5
1/30/2023	3:38:28 PM	15.08	107.270	26.750	13457.000	20.000	ch5
1/30/2023	3:38:42 PM	15.33	106.440	26.830	13497.000	20.000	ch5
1/30/2023	3:38:57 PM	15.58	108.610	26.620	13497.000	20.000	ch5
1/30/2023	3:39:12 PM	15.83	107.530	26.730	13497.000	20.000	ch5
1/30/2023	3:39:27 PM	16.08	109.580	26.530	13460.000	20.000	ch5
1/30/2023	3:39:43 PM	16.33	107.750	26.710	13438.000	20.000	ch5
1/30/2023	3:39:58 PM	16.58	108.380	26.640	13417.000	20.000	ch5
1/30/2023	3:40:13 PM	16.83	111.770	26.320	13417.000	20.000	ch5
1/30/2023	3:40:28 PM	17.08	108.280	26.650	13378.000	20.000	ch5
1/30/2023	3:40:43 PM	17.33	108.950	26.590	13381.000	20.000	ch5
1/30/2023	3:40:58 PM	17.58	109.940	26.500	13384.000	20.000	ch5
1/30/2023	3:41:13 PM	17.83	108.110	26.670	13366.000	20.000	ch5
1/30/2023	3:41:28 PM	18.08	109.140	26.570	13363.000	20.000	ch5
1/30/2023	3:41:43 PM	18.33	108.340	26.650	13364.000	20.000	ch5
1/30/2023	3:41:58 PM	18.58	107.920	26.690	13375.000	20.000	ch5
1/30/2023	3:42:12 PM	18.83	109.080	26.580	13355.000	20.000	ch5
1/30/2023	3:42:28 PM	19.08	107.680	26.710	13325.000	20.000	ch5
1/30/2023	3:42:43 PM	19.33	107.120	26.770	13349.000	20.000	ch5
1/30/2023	3:42:57 PM	19.58	108.520	26.630	13281.000	20.000	ch5
1/30/2023	3:43:13 PM	19.83	109.300	26.560	13288.000	20.000	ch5
1/30/2023	3:43:28 PM	20.08	108.160	26.670	13232.000	20.000	ch5
1/30/2023	3:43:43 PM	20.33	109.270	26.560	13276.000	20.000	ch5
1/30/2023	3:43:58 PM	20.58	109.710	26.520	13269.000	20.000	ch5
1/30/2023	3:44:13 PM	20.83	108.590	26.620	13248.000	20.000	ch5
1/30/2023	3:44:28 PM	21.08	110.410	26.450	13224.000	20.000	ch5
1/30/2023	3:44:43 PM	21.33	110.030	26.490	13223.000	20.000	ch5
1/30/2023	3:44:58 PM	21.58	107.720	26.710	13225.000	20.000	ch5
1/30/2023	3:45:13 PM	21.83	108.880	26.600	13196.000	20.000	ch5
1/30/2023	3:45:28 PM	22.08	108.850	26.600	13196.000	20.000	ch5
1/30/2023	3:45:43 PM	22.33	108.600	26.620	13211.000	20.000	ch5
1/30/2023	3:45:58 PM	22.58	110.560	26.440	13163.000	20.000	ch5
1/30/2023	3:46:13 PM	22.83	110.040	26.490	13141.000	20.000	ch5
1/30/2023	3:46:28 PM	23.08	110.510	26.440	13162.000	20.000	ch5
1/30/2023	3:46:43 PM	23.33	110.830	26.410	13157.000	20.000	ch5
1/30/2023	3:46:58 PM	23.58	110.280	26.460	13169.000	20.000	ch5
1/30/2023	3:47:13 PM	23.83	110.810	26.410	13142.000	20.000	ch5
1/30/2023	3:47:28 PM	24.08	109.130	26.570	13171.000	20.000	ch5
1/30/2023	3:47:43 PM	24.33	110.210	26.470	13114.000	20.000	ch5
1/30/2023	3:47:58 PM	24.58	112.210	26.280	13178.000	20.000	ch5
1/30/2023	3:48:13 PM	24.83	112.610	26.250	13162.000	20.000	ch5
1/30/2023	3:48:28 PM	25.08	109.860	26.500	13164.000	20.000	ch5
1/30/2023	3:48:43 PM	25.33	111.670	26.330	13142.000	20.000	ch5
1/30/2023	3:48:58 PM	25.58	109.740	26.510	13136.000	20.000	ch5
1/30/2023	3:49:13 PM	25.83	109.360	26.550	13076.000	20.000	ch5
1/30/2023	3:49:28 PM	26.08	112.110	26.290	13073.000	20.000	ch5
1/30/2023	3:49:43 PM	26.33	109.740	26.510	13062.000	20.000	ch5
1/30/2023	3:49:58 PM	26.58	109.670	26.520	13108.000	20.000	ch5
1/30/2023	3:50:13 PM	26.83	109.100	26.580	13068.000	20.000	ch5
1/30/2023	3:50:28 PM	27.08	109.940	26.500	13104.000	20.000	ch5
1/30/2023	3:50:43 PM	27.33	110.280	26.460	13003.000	20.000	ch5
1/30/2023	3:50:58 PM	27.58	111.690	26.330	13059.000	20.000	ch5
1/30/2023	3:51:13 PM	27.83	112.010	26.300	13050.000	20.000	ch5
1/30/2023	3:51:28 PM	28.08	111.410	26.360	13077.000	20.000	ch5
1/30/2023	3:51:43 PM	28.33	110.240	26.470	13055.000	20.000	ch5
1/30/2023	3:51:58 PM	28.58	111.040	26.390	13052.000	20.000	ch5
1/30/2023	3:52:13 PM	28.83	112.060	26.300	13019.000	20.000	ch5
1/30/2023	3:52:28 PM	29.08	110.130	26.480	12993.000	20.000	ch5
1/30/2023	3:52:43 PM	29.33	110.530	26.440	13044.000	20.000	ch5
1/30/2023	3:52:58 PM	29.58	111.720	26.330	13037.000	20.000	ch5
1/30/2023	3:53:13 PM	29.83	111.300	26.370	13033.000	20.000	ch5
1/30/2023	3:53:28 PM	30.08	112.780	26.230	13006.000	20.000	ch5
1/30/2023	3:53:43 PM	30.33	111.160	26.380	13030.000	20.000	ch5
1/30/2023	3:53:58 PM	30.58	111.300	26.370	13024.000	20.000	ch5
1/30/2023	3:54:13 PM	30.83	112.990	26.210	13038.000	20.000	ch5
1/30/2023	3:54:28 PM	31.08	111.380	26.360	13042.000	20.000	ch5
1/30/2023	3:54:43 PM	31.33	110.360	26.460	12990.000	20.000	ch5
1/30/2023	3:54:58 PM	31.58	112.500	26.260	13006.000	20.000	ch5
1/30/2023	3:55:13 PM	31.83	112.640	26.240	12987.000	20.000	ch5
1/30/2023	3:55:27 PM	32.08	114.260	26.100	13010.000	20.000	ch5
1/30/2023	3:55:43 PM	32.33	112.730	26.230	12984.000	20.000	ch5
1/30/2023	3:55:58 PM	32.58	113.380	26.180	12937.000	20.000	ch5
1/30/2023	3:56:13 PM	32.83	113.810	26.140	13004.000	20.000	ch5
1/30/2023	3:56:28 PM	33.08	113.760	26.140	12980.000	20.000	ch5
1/30/2023	3:56:43 PM	33.33	111.960	26.310	12952.000	20.000	ch5
1/30/2023	3:56:58 PM	33.58	113.190	26.190	12959.000	20.000	ch5
1/30/2023	3:57:13 PM	33.83	112.330	26.270	12938.000	20.000	ch5
1/30/2023	3:57:28 PM	34.08	112.910	26.220	12909.000	20.000	ch5
1/30/2023	3:57:43 PM	34.33	112.600	26.250	12941.000	20.000	ch5
1/30/2023	3:57:58 PM	34.58	111.770	26.320	12920.000	20.000	ch5
1/30/2023	3:58:13 PM	34.83	110.480	26.440	12940.000	20.000	ch5
1/30/2023	3:58:28 PM	35.08	112.780	26.230	12935.000	20.000	ch5
1/30/2023	3:58:43 PM	35.33	111.510	26.350	12959.000	20.000	ch5
1/30/2023	3:58:58 PM	35.58	113.000	26.210	12925.000	20.000	ch5
1/30/2023	3:59:13 PM	35.83	112.800	26.230	12881.000	20.000	ch5
1/30/2023	3:59:28 PM	36.08	114.200	26.100	12917.000	20.000	ch5
1/30/2023	3:59:43 PM	36.33	111.250	26.370	12931.000	20.000	ch5
1/30/2023	3:59:58 PM	36.58	115.030	26.030	12894.000	20.000	ch5
