Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
1	16:49:09 PM	0.00	93.430	27.040	16600.000	29.000	91.520375	19.1735185	186.527688	139.907658	7.02677013	219.586567	35	19.3739612	5.69293334	177.904167
1	16:49:23 PM	0.24	93.420	27.040	16577.000	29.000	91.520375	19.1735185	186.527688	139.907658	7.02677013	219.586567	35	19.3739612	5.69293334	177.904167
1	16:49:38 PM	0.49	94.390	26.940	16571.000	29.000	92.393902	19.3565225	188.308025	141.243024	7.09383802	221.682438	35	19.3739612	5.74727025	179.602195
1	16:49:53 PM	0.74	93.570	27.030	16606.000	29.000	91.607266	19.1917221	186.704780	140.040488	7.03344145	219.795045	35	19.3739612	5.69833829	178.073072
1	16:50:08 PM	0.99	93.940	26.990	16606.000	29.000	91.955853	19.2647511	187.415236	140.573375	7.06020535	220.631417	35	19.3739612	5.72002181	178.750681
1	16:50:23 PM	1.24	92.870	27.110	16723.000	29.000	90.914990	19.0466904	185.293853	138.982203	6.98028976	218.134055	35	19.3739612	5.65527597	176.727374
1	16:50:38 PM	1.49	92.660	27.130	16807.000	29.000	90.742934	19.0106447	184.943187	138.719181	6.96707965	217.721239	35	19.3739612	5.64457344	176.392920
1	16:50:53 PM	1.74	93.010	27.090	16662.000	29.000	91.087449	19.0828207	185.645343	139.245843	6.99353091	218.547841	35	19.3739612	5.66600365	177.062614
1	16:51:08 PM	1.99	92.520	27.150	16713.000	29.000	90.571282	18.9746835	184.593342	138.456775	6.95390048	217.309390	35	19.3739612	5.63389596	176.059249
1	16:51:23 PM	2.24	94.100	26.970	16699.000	29.000	92.130763	19.3013948	187.771720	140.840761	7.07363464	221.051082	35	19.3739612	5.73090192	179.090685
1	16:51:38 PM	2.49	92.500	27.150	16682.000	29.000	90.571282	18.9746835	184.593342	138.456775	6.95390048	217.309390	35	19.3739612	5.63389596	176.059249
1	16:51:53 PM	2.74	92.860	27.110	16667.000	29.000	90.914990	19.0466904	185.293853	138.982203	6.98028976	218.134055	35	19.3739612	5.65527597	176.727374
1	16:52:08 PM	2.99	92.960	27.100	16703.000	29.000	91.001169	19.0647449	185.469495	139.113946	6.98690645	218.340827	35	19.3739612	5.66063667	176.894896
1	16:52:23 PM	3.24	92.830	27.110	16618.000	29.000	90.914990	19.0466904	185.293853	138.982203	6.98028976	218.134055	35	19.3739612	5.65527597	176.727374
1	16:52:38 PM	3.49	93.340	27.050	16439.000	29.000	91.433586	19.1553363	186.350804	139.774984	7.02010666	219.378333	35	19.3739612	5.68753474	177.735461
