Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-4
Description: 
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 87491
Frequency         : 006
Sending interval  : 0001
Averaging         : 5
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;4:49:32 PM;0.00;98.240;26.310;7124.000;29.000
3/11/2023;4:49:47 PM;0.25;97.020;26.440;7164.000;29.000
3/11/2023;4:50:02 PM;0.50;97.780;26.360;7109.000;29.000
3/11/2023;4:50:17 PM;0.75;101.870;25.940;7129.000;29.000
3/11/2023;4:50:32 PM;1.00;99.230;26.200;7092.000;29.000
3/11/2023;4:50:47 PM;1.25;102.210;25.900;7101.000;29.000
3/11/2023;4:51:02 PM;1.50;99.120;26.220;7065.000;29.000
3/11/2023;4:51:17 PM;1.75;95.620;26.590;7130.000;29.000
3/11/2023;4:51:31 PM;2.00;96.280;26.520;7068.000;29.000
3/11/2023;4:51:46 PM;2.25;98.890;26.240;7157.000;29.000
3/11/2023;4:52:01 PM;2.50;97.880;26.350;7120.000;29.000
3/11/2023;4:52:17 PM;2.75;98.210;26.310;7129.000;29.000
3/11/2023;4:52:32 PM;3.00;102.750;25.850;5064.000;29.000
3/11/2023;4:52:47 PM;3.25;101.000;26.020;5230.000;29.000
3/11/2023;4:53:02 PM;3.50;103.010;25.820;4719.000;29.000
3/11/2023;4:53:17 PM;3.75;101.220;26.000;4958.000;29.000
3/11/2023;4:53:32 PM;4.00;100.790;26.040;4960.000;29.000
3/11/2023;4:53:47 PM;4.25;99.690;26.160;5000.000;29.000
3/11/2023;4:54:02 PM;4.50;101.550;25.970;4751.000;29.000
3/11/2023;4:54:17 PM;4.75;101.270;26.000;4757.000;29.000
3/11/2023;4:54:32 PM;5.00;102.170;25.900;4669.000;29.000
3/11/2023;4:54:47 PM;5.25;101.300;25.990;4655.000;29.000
3/11/2023;4:55:02 PM;5.50;102.980;25.820;4412.000;29.000
3/11/2023;4:55:17 PM;5.75;101.910;25.930;4227.000;29.000
3/11/2023;4:55:32 PM;6.00;104.560;25.670;3351.000;29.000
3/11/2023;4:55:47 PM;6.25;104.160;25.710;3396.000;29.000
3/11/2023;4:56:02 PM;6.50;105.400;25.590;3096.000;29.000
3/11/2023;4:56:17 PM;6.75;107.070;25.430;2589.000;29.000
3/11/2023;4:56:32 PM;7.00;108.080;25.330;2461.000;29.000
3/11/2023;4:56:47 PM;7.25;109.220;25.230;2509.000;29.000
3/11/2023;4:57:02 PM;7.50;108.210;25.320;2099.000;29.000
3/11/2023;4:57:17 PM;7.75;111.600;25.010;1933.000;29.000
3/11/2023;4:57:32 PM;8.00;109.120;25.240;1914.000;29.000
3/11/2023;4:57:47 PM;8.25;111.110;25.060;1898.000;29.000
3/11/2023;4:58:02 PM;8.50;108.540;25.290;1895.000;29.000
3/11/2023;4:58:17 PM;8.75;110.040;25.150;1888.000;29.000
3/11/2023;4:58:32 PM;9.00;109.030;25.250;1867.000;29.000
3/11/2023;4:58:47 PM;9.25;111.670;25.010;1884.000;29.000
3/11/2023;4:59:02 PM;9.50;112.830;24.900;1880.000;29.000
3/11/2023;4:59:17 PM;9.75;109.470;25.210;1890.000;29.000
3/11/2023;4:59:32 PM;10.00;110.360;25.120;1896.000;29.000
3/11/2023;4:59:47 PM;10.25;113.190;24.870;1892.000;29.000
3/11/2023;5:00:02 PM;10.50;113.820;24.820;1877.000;29.000
3/11/2023;5:00:17 PM;10.75;109.340;25.220;1769.000;29.000
3/11/2023;5:00:32 PM;11.00;115.440;24.680;1777.000;29.000
3/11/2023;5:00:47 PM;11.25;109.040;25.250;1775.000;29.000
3/11/2023;5:01:02 PM;11.50;113.810;24.820;1780.000;29.000
3/11/2023;5:01:17 PM;11.75;114.890;24.720;1809.000;29.000
3/11/2023;5:01:32 PM;12.00;114.290;24.780;1799.000;29.000
3/11/2023;5:01:47 PM;12.25;112.010;24.980;1793.000;29.000
3/11/2023;5:02:02 PM;12.50;113.190;24.870;1795.000;29.000
3/11/2023;5:02:17 PM;12.75;111.050;25.060;1794.000;29.000
3/11/2023;5:02:32 PM;13.00;111.170;25.050;1794.000;29.000
3/11/2023;5:02:47 PM;13.25;111.100;25.060;1777.000;29.000
3/11/2023;5:03:02 PM;13.50;111.100;25.060;1785.000;29.000
