Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
5	9:25:29 AM	0.00	94.120	26.760	13316.000	29.000	93.992476	19.6914237	191.566078	143.686772	7.21657362	225.517926	35	19.3739612	5.84670792	182.709622
5	9:25:30 AM	0.02	92.950	26.890	13312.000	29.000	92.834543	19.4488368	189.206095	141.916634	7.12766963	222.739676	35	19.3739612	5.77467987	180.458746
5	9:25:33 AM	0.07	94.330	26.740	13299.000	29.000	94.172208	19.7290775	191.932389	143.961529	7.23037312	225.949160	35	19.3739612	5.85788796	183.058999
5	9:25:48 AM	0.32	93.060	26.880	13273.000	29.000	92.922984	19.4673651	189.386346	142.051834	7.13445995	222.951874	35	19.3739612	5.78018124	180.630664
5	9:26:03 AM	0.57	92.750	26.920	13256.000	29.000	92.569847	19.3933829	188.666617	141.511991	7.10734670	222.104585	35	19.3739612	5.75821469	179.944209
5	9:26:18 AM	0.82	93.490	26.830	13223.000	29.000	93.366760	19.5603362	190.290806	142.730236	7.16853227	224.016633	35	19.3739612	5.80778588	181.493309
5	9:26:33 AM	1.07	93.440	26.840	13093.000	29.000	93.277795	19.5416980	190.109486	142.594235	7.16170167	223.803177	35	19.3739612	5.80225188	181.320371
5	9:26:48 AM	1.32	93.540	26.830	13140.000	29.000	93.366760	19.5603362	190.290806	142.730236	7.16853227	224.016633	35	19.3739612	5.80778588	181.493309
5	9:27:03 AM	1.57	92.650	26.930	13130.000	29.000	92.481823	19.3749418	188.487215	141.377428	7.10058838	221.893387	35	19.3739612	5.75273924	179.773101
5	9:27:18 AM	1.82	92.730	26.920	13117.000	29.000	92.569847	19.3933829	188.666617	141.511991	7.10734670	222.104585	35	19.3739612	5.75821469	179.944209
5	9:27:33 AM	2.07	92.620	26.930	13095.000	29.000	92.481823	19.3749418	188.487215	141.377428	7.10058838	221.893387	35	19.3739612	5.75273924	179.773101
5	9:27:48 AM	2.32	93.270	26.860	13065.000	29.000	93.100180	19.5044876	189.747488	142.322714	7.14806471	223.377022	35	19.3739612	5.79120351	180.975110
5	9:28:03 AM	2.57	92.530	26.940	12932.000	29.000	92.393902	19.3565225	188.308025	141.243024	7.09383802	221.682438	35	19.3739612	5.74727025	179.602195
