Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-1
Description: Deep_Extra_01
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 98678
Frequency         : 006
Sending interval  : 0001
Averaging         : 3
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;9:36:34 AM;0.00;83.150;28.280;11409.000;29.000
4/2/2023;9:36:36 AM;0.02;83.040;28.300;11400.000;29.000
4/2/2023;9:36:44 AM;0.16;83.000;28.300;11402.000;29.000
4/2/2023;9:36:59 AM;0.41;82.270;28.400;11410.000;29.000
4/2/2023;9:37:14 AM;0.66;82.610;28.350;11398.000;29.000
4/2/2023;9:37:29 AM;0.91;82.140;28.420;11413.000;29.000
4/2/2023;9:37:44 AM;1.16;82.240;28.400;11438.000;29.000
4/2/2023;9:37:59 AM;1.41;81.960;28.440;11428.000;29.000
4/2/2023;9:38:14 AM;1.66;81.770;28.460;11415.000;29.000
4/2/2023;9:38:29 AM;1.91;81.950;28.440;11426.000;29.000
4/2/2023;9:38:44 AM;2.16;82.250;28.400;11429.000;29.000
4/2/2023;9:38:59 AM;2.41;81.510;28.500;11444.000;29.000
4/2/2023;9:39:14 AM;2.66;81.910;28.450;11443.000;29.000
4/2/2023;9:39:29 AM;2.91;81.490;28.500;11437.000;29.000
4/2/2023;9:39:44 AM;3.16;81.270;28.530;11433.000;29.000
4/2/2023;9:39:59 AM;3.41;81.010;28.570;11441.000;29.000
4/2/2023;9:40:14 AM;3.66;81.200;28.540;11463.000;29.000
4/2/2023;9:40:29 AM;3.91;81.790;28.460;11462.000;29.000
4/2/2023;9:40:44 AM;4.16;81.460;28.510;11474.000;29.000
4/2/2023;9:40:59 AM;4.41;81.400;28.510;11474.000;29.000
4/2/2023;9:41:14 AM;4.66;81.640;28.480;11477.000;29.000
4/2/2023;9:41:29 AM;4.91;81.140;28.550;11454.000;29.000
4/2/2023;9:41:44 AM;5.16;80.690;28.610;11478.000;29.000
4/2/2023;9:41:59 AM;5.41;80.510;28.630;11484.000;29.000
4/2/2023;9:42:14 AM;5.66;80.640;28.620;11491.000;29.000
4/2/2023;9:42:29 AM;5.91;80.900;28.580;11495.000;29.000
4/2/2023;9:42:44 AM;6.16;80.180;28.680;11504.000;29.000
4/2/2023;9:42:59 AM;6.41;81.150;28.550;11500.000;29.000
4/2/2023;9:43:14 AM;6.66;80.070;28.690;11491.000;29.000
4/2/2023;9:43:29 AM;6.91;79.920;28.710;11503.000;29.000
4/2/2023;9:43:44 AM;7.16;80.450;28.640;11519.000;29.000
4/2/2023;9:43:59 AM;7.41;80.510;28.630;11533.000;29.000
4/2/2023;9:44:14 AM;7.66;79.500;28.770;11528.000;29.000
4/2/2023;9:44:29 AM;7.91;80.590;28.620;11515.000;29.000
4/2/2023;9:44:44 AM;8.16;79.530;28.770;11512.000;29.000
4/2/2023;9:44:59 AM;8.41;80.270;28.670;11514.000;29.000
4/2/2023;9:45:14 AM;8.66;79.250;28.800;11520.000;29.000
4/2/2023;9:45:29 AM;8.91;79.410;28.780;11541.000;29.000
4/2/2023;9:45:44 AM;9.16;79.330;28.790;11553.000;29.000
4/2/2023;9:45:59 AM;9.41;80.260;28.670;11546.000;29.000
4/2/2023;9:46:14 AM;9.66;79.310;28.800;11538.000;29.000
