Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-5
Description: Control
IDENTIFICATION
PHIboard number   : v1231477
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 05

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 98696
Frequency         : 006
Sending interval  : 0001
Averaging         : 3
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.44 at 029.0°C amp 029900
100.00%a.s.phase 2: 26.14 at 029.0°C amp 012300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;9:36:40 AM;0.00;93.200;26.870;12516.000;29.000
4/2/2023;9:36:40 AM;0.01;91.870;27.020;12525.000;29.000
4/2/2023;9:36:47 AM;0.12;92.390;26.960;12501.000;29.000
4/2/2023;9:37:02 AM;0.38;92.240;26.970;12494.000;29.000
4/2/2023;9:37:17 AM;0.63;93.110;26.880;12483.000;29.000
4/2/2023;9:37:32 AM;0.87;92.770;26.910;12482.000;29.000
4/2/2023;9:37:47 AM;1.13;92.680;26.920;12465.000;29.000
4/2/2023;9:38:02 AM;1.37;93.580;26.820;12481.000;29.000
4/2/2023;9:38:17 AM;1.62;93.170;26.870;12471.000;29.000
4/2/2023;9:38:32 AM;1.87;93.620;26.820;12498.000;29.000
4/2/2023;9:38:47 AM;2.12;92.610;26.930;12492.000;29.000
4/2/2023;9:39:02 AM;2.37;93.360;26.850;12517.000;29.000
4/2/2023;9:39:17 AM;2.62;92.920;26.900;12511.000;29.000
4/2/2023;9:39:32 AM;2.87;92.610;26.930;12498.000;29.000
4/2/2023;9:39:47 AM;3.12;92.650;26.930;12480.000;29.000
4/2/2023;9:40:02 AM;3.37;93.000;26.890;12477.000;29.000
4/2/2023;9:40:17 AM;3.62;93.730;26.810;12490.000;29.000
4/2/2023;9:40:32 AM;3.87;93.260;26.860;12494.000;29.000
