Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-4
Description: Deep_04_Extra_300
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 83746
Frequency         : 006
Sending interval  : 0001
Averaging         : 9
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;1:00:06 PM;0.00;90.880;27.120;12693.000;29.000
4/2/2023;1:00:21 PM;0.25;90.460;27.170;12662.000;29.000
4/2/2023;1:00:36 PM;0.50;91.500;27.050;12718.000;29.000
4/2/2023;1:00:51 PM;0.75;91.600;27.040;12652.000;29.000
4/2/2023;1:01:06 PM;1.00;90.750;27.130;12592.000;29.000
4/2/2023;1:01:21 PM;1.25;91.960;27.000;12628.000;29.000
4/2/2023;1:01:36 PM;1.50;91.020;27.100;12630.000;29.000
4/2/2023;1:01:51 PM;1.75;91.600;27.040;12623.000;29.000
4/2/2023;1:02:06 PM;2.00;91.720;27.020;12619.000;29.000
4/2/2023;1:02:21 PM;2.25;92.210;26.970;12622.000;29.000
4/2/2023;1:02:36 PM;2.50;93.050;26.870;12626.000;29.000
4/2/2023;1:02:51 PM;2.75;90.620;27.150;12627.000;29.000
4/2/2023;1:03:06 PM;3.00;92.470;26.940;12575.000;29.000
4/2/2023;1:03:21 PM;3.25;92.290;26.960;12619.000;29.000
4/2/2023;1:03:36 PM;3.50;91.500;27.050;12582.000;29.000
4/2/2023;1:03:51 PM;3.75;91.220;27.080;12597.000;29.000
4/2/2023;1:04:06 PM;4.00;91.500;27.050;12604.000;29.000
4/2/2023;1:04:21 PM;4.25;92.300;26.960;12570.000;29.000
4/2/2023;1:04:36 PM;4.50;91.830;27.010;12571.000;29.000
4/2/2023;1:04:51 PM;4.75;92.690;26.910;12571.000;29.000
4/2/2023;1:05:06 PM;5.00;91.860;27.010;12560.000;29.000
4/2/2023;1:05:21 PM;5.25;92.760;26.900;12592.000;29.000
