Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
5	13:00:01 PM	0.00	88.060	27.460	12783.000	29.000	87.961311	18.4278947	179.273960	134.466900	6.75351163	211.047239	35	19.3739612	5.47154536	170.985793
5	13:00:07 PM	0.09	88.080	27.460	12780.000	29.000	87.961311	18.4278947	179.273960	134.466900	6.75351163	211.047239	35	19.3739612	5.47154536	170.985793
5	13:00:22 PM	0.34	86.990	27.590	12760.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	13:00:37 PM	0.59	86.770	27.620	12765.000	29.000	86.650565	18.1532934	176.602528	132.463155	6.65287488	207.902340	35	19.3739612	5.39001169	168.437865
5	13:00:52 PM	0.84	87.030	27.590	12773.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	13:01:07 PM	1.09	88.030	27.470	12786.000	29.000	87.878676	18.4105827	179.105542	134.340575	6.74716707	210.848971	35	19.3739612	5.46640514	170.825161
5	13:01:22 PM	1.34	87.440	27.540	12801.000	29.000	87.302905	18.2899587	177.932063	133.460391	6.70296039	209.467512	35	19.3739612	5.43058987	169.705933
5	13:01:37 PM	1.59	85.870	27.730	12811.000	29.000	85.763370	17.9674260	174.794336	131.106896	6.58475765	205.773677	35	19.3739612	5.33482463	166.713270
5	13:01:52 PM	1.84	86.790	27.620	12757.000	29.000	86.650565	18.1532934	176.602528	132.463155	6.65287488	207.902340	35	19.3739612	5.39001169	168.437865
5	13:02:07 PM	2.09	87.470	27.530	12797.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
5	13:02:22 PM	2.34	87.300	27.560	12805.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	13:02:37 PM	2.59	86.710	27.630	12771.000	29.000	86.569445	18.1362988	176.437198	132.339147	6.64664666	207.707708	35	19.3739612	5.38496573	168.280179
5	13:02:52 PM	2.84	87.450	27.540	12801.000	29.000	87.302905	18.2899587	177.932063	133.460391	6.70296039	209.467512	35	19.3739612	5.43058987	169.705933
5	13:03:07 PM	3.09	86.830	27.610	12757.000	29.000	86.731778	18.1703075	176.768049	132.587306	6.65911028	208.097196	35	19.3739612	5.39506348	168.595734
5	13:03:22 PM	3.34	87.320	27.550	12771.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	13:03:37 PM	3.59	88.340	27.430	12786.000	29.000	88.209792	18.4799515	179.780389	134.846754	6.77258955	211.643423	35	19.3739612	5.48700187	171.468808
5	13:03:52 PM	3.84	87.340	27.550	12786.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	13:04:07 PM	4.09	87.440	27.540	12794.000	29.000	87.302905	18.2899587	177.932063	133.460391	6.70296039	209.467512	35	19.3739612	5.43058987	169.705933
5	13:04:22 PM	4.34	87.070	27.580	12751.000	29.000	86.975981	18.2214681	177.265759	132.960621	6.67785976	208.683118	35	19.3739612	5.41025389	169.070434
5	13:04:37 PM	4.59	87.480	27.530	12754.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
5	13:04:52 PM	4.84	87.030	27.590	12787.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	13:05:07 PM	5.09	87.670	27.510	12769.000	29.000	87.549093	18.3415349	178.433818	133.836739	6.72186223	210.058195	35	19.3739612	5.44590372	170.184491
5	13:05:22 PM	5.34	87.770	27.500	12767.000	29.000	87.631346	18.3587669	178.601457	133.962480	6.72817745	210.255545	35	19.3739612	5.45102017	170.344380
5	13:05:37 PM	5.59	87.250	27.560	12772.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	13:05:52 PM	5.84	87.800	27.490	12758.000	29.000	87.713694	18.3760188	178.769291	134.088366	6.73449999	210.453125	35	19.3739612	5.45614255	170.504455
5	13:06:07 PM	6.09	85.810	27.740	12784.000	29.000	85.683272	17.9506454	174.631087	130.984449	6.57860784	205.581495	35	19.3739612	5.32984218	166.557568
5	13:06:22 PM	6.34	87.960	27.480	12780.000	29.000	87.796137	18.3932907	178.937319	134.214397	6.74082986	210.650933	35	19.3739612	5.46127087	170.664715
5	13:06:37 PM	6.59	86.980	27.590	12787.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	13:06:52 PM	6.84	87.650	27.510	12800.000	29.000	87.549093	18.3415349	178.433818	133.836739	6.72186223	210.058195	35	19.3739612	5.44590372	170.184491
5	13:07:07 PM	7.09	87.030	27.590	12798.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	13:07:22 PM	7.34	87.520	27.530	12794.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
5	13:07:37 PM	7.59	87.300	27.550	12801.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	13:07:52 PM	7.84	85.980	27.720	12771.000	29.000	85.843561	17.9842260	174.957773	131.229484	6.59091454	205.966079	35	19.3739612	5.33981280	166.869150
5	13:08:07 PM	8.09	86.980	27.590	12760.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	13:08:22 PM	8.34	87.800	27.490	12796.000	29.000	87.713694	18.3760188	178.769291	134.088366	6.73449999	210.453125	35	19.3739612	5.45614255	170.504455
