Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-3
Description: Deep_Extra_03_50
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 94456
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;10:44:45 AM;0.00;90.300;27.220;17704.000;29.000
4/2/2023;10:44:58 AM;0.21;90.420;27.200;17720.000;29.000
4/2/2023;10:45:12 AM;0.46;89.780;27.280;17732.000;29.000
4/2/2023;10:45:28 AM;0.71;89.390;27.330;17734.000;29.000
4/2/2023;10:45:43 AM;0.96;89.660;27.290;17743.000;29.000
4/2/2023;10:45:58 AM;1.21;88.910;27.380;17788.000;29.000
4/2/2023;10:46:12 AM;1.46;88.460;27.440;17778.000;29.000
4/2/2023;10:46:27 AM;1.71;89.000;27.370;17759.000;29.000
4/2/2023;10:46:42 AM;1.96;88.630;27.420;17784.000;29.000
4/2/2023;10:46:58 AM;2.21;89.010;27.370;17756.000;29.000
4/2/2023;10:47:13 AM;2.46;89.800;27.280;17749.000;29.000
4/2/2023;10:47:28 AM;2.71;88.930;27.380;17812.000;29.000
4/2/2023;10:47:43 AM;2.96;89.530;27.310;17769.000;29.000
4/2/2023;10:47:57 AM;3.21;89.400;27.320;17767.000;29.000
4/2/2023;10:48:13 AM;3.46;88.310;27.450;17769.000;29.000
