3/11/2023/5:06 PM SW ver:OXY10v3_33
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 100304
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;5:06:45 PM;0.00;87.870;27.690;16501.000;29.000
3/11/2023;5:06:47 PM;0.04;88.210;27.650;16534.000;29.000
3/11/2023;5:07:02 PM;0.29;87.320;27.760;16518.000;29.000
3/11/2023;5:07:17 PM;0.54;87.430;27.750;16541.000;29.000
3/11/2023;5:07:32 PM;0.79;87.270;27.770;16551.000;29.000
3/11/2023;5:07:47 PM;1.04;87.330;27.760;16600.000;29.000
3/11/2023;5:08:02 PM;1.29;86.720;27.830;16545.000;29.000
3/11/2023;5:08:17 PM;1.54;86.880;27.810;16592.000;29.000
3/11/2023;5:08:32 PM;1.79;85.920;27.930;16580.000;29.000
3/11/2023;5:08:47 PM;2.04;86.290;27.890;16590.000;29.000
3/11/2023;5:09:02 PM;2.29;86.690;27.840;16605.000;29.000
3/11/2023;5:09:17 PM;2.54;85.920;27.930;16614.000;29.000
3/11/2023;5:09:32 PM;2.79;85.780;27.950;16636.000;29.000
3/11/2023;5:09:47 PM;3.04;86.120;27.910;16670.000;29.000
3/11/2023;5:10:02 PM;3.29;85.650;27.970;16662.000;29.000
3/11/2023;5:10:17 PM;3.54;85.170;28.030;16709.000;29.000
3/11/2023;5:10:32 PM;3.79;85.010;28.050;16665.000;29.000
3/11/2023;5:10:47 PM;4.04;85.270;28.010;16639.000;29.000
3/11/2023;5:11:02 PM;4.29;84.060;28.170;16664.000;29.000
3/11/2023;5:11:17 PM;4.54;84.470;28.110;16671.000;29.000
3/11/2023;5:11:32 PM;4.79;84.870;28.060;16696.000;29.000
3/11/2023;5:11:47 PM;5.04;83.870;28.190;16725.000;29.000
3/11/2023;5:12:02 PM;5.29;83.830;28.200;16744.000;29.000
3/11/2023;5:12:17 PM;5.54;84.120;28.160;16771.000;29.000
3/11/2023;5:12:32 PM;5.79;83.480;28.240;16775.000;29.000
3/11/2023;5:12:47 PM;6.04;83.090;28.290;16782.000;29.000
3/11/2023;5:13:02 PM;6.29;83.440;28.250;16827.000;29.000
3/11/2023;5:13:17 PM;6.54;82.420;28.380;16830.000;29.000
3/11/2023;5:13:32 PM;6.79;83.040;28.300;16830.000;29.000
