3/11/2023/6:25 PM SW ver:OXY10v3_33
Header Ch-4
Description: 
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 84196
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;6:25:56 PM;0.00;90.620;27.520;11406.000;27.000
3/11/2023;6:25:57 PM;0.02;91.970;27.360;11476.000;27.000
3/11/2023;6:25:59 PM;0.04;89.960;27.590;11425.000;27.000
3/11/2023;6:26:00 PM;0.07;92.930;27.250;11377.000;27.000
3/11/2023;6:26:03 PM;0.11;91.050;27.470;11442.000;27.000
3/11/2023;6:26:18 PM;0.36;92.770;27.270;11436.000;27.000
3/11/2023;6:26:33 PM;0.61;91.910;27.370;11407.000;27.000
3/11/2023;6:26:48 PM;0.86;91.270;27.440;11447.000;27.000
3/11/2023;6:27:03 PM;1.11;88.560;27.760;11452.000;27.000
3/11/2023;6:27:18 PM;1.36;92.290;27.320;11467.000;27.000
3/11/2023;6:27:33 PM;1.61;91.120;27.460;11493.000;27.000
3/11/2023;6:27:48 PM;1.86;92.630;27.280;11425.000;27.000
3/11/2023;6:28:03 PM;2.11;91.450;27.420;11439.000;27.000
3/11/2023;6:28:18 PM;2.36;91.180;27.450;11386.000;27.000
3/11/2023;6:28:33 PM;2.61;91.880;27.370;11438.000;27.000
3/11/2023;6:28:48 PM;2.86;89.710;27.620;11449.000;27.000
3/11/2023;6:29:03 PM;3.11;92.790;27.270;11448.000;27.000
3/11/2023;6:29:18 PM;3.36;92.060;27.350;11418.000;27.000
3/11/2023;6:29:33 PM;3.61;93.630;27.170;11429.000;27.000
3/11/2023;6:29:48 PM;3.86;89.940;27.600;11442.000;27.000
3/11/2023;6:30:03 PM;4.11;92.030;27.350;11475.000;27.000
3/11/2023;6:30:18 PM;4.36;91.320;27.440;11467.000;27.000
3/11/2023;6:30:33 PM;4.61;90.570;27.520;11396.000;27.000
3/11/2023;6:30:48 PM;4.86;89.430;27.660;11403.000;27.000
3/11/2023;6:31:03 PM;5.11;90.410;27.540;11472.000;27.000
3/11/2023;6:31:18 PM;5.36;90.950;27.480;11494.000;27.000
3/11/2023;6:31:33 PM;5.61;89.400;27.660;11473.000;27.000
3/11/2023;6:31:48 PM;5.86;90.300;27.550;11451.000;27.000
3/11/2023;6:32:03 PM;6.11;91.430;27.420;11445.000;27.000
3/11/2023;6:32:18 PM;6.36;91.200;27.450;11431.000;27.000
3/11/2023;6:32:33 PM;6.61;90.260;27.560;11470.000;27.000
3/11/2023;6:32:48 PM;6.86;90.990;27.470;11411.000;27.000
3/11/2023;6:33:03 PM;7.11;91.470;27.420;11490.000;27.000
3/11/2023;6:33:18 PM;7.36;90.870;27.490;11492.000;27.000
3/11/2023;6:33:33 PM;7.61;89.290;27.670;11493.000;27.000
3/11/2023;6:33:48 PM;7.86;91.460;27.420;11449.000;27.000
3/11/2023;6:34:03 PM;8.11;90.670;27.510;11483.000;27.000
3/11/2023;6:34:18 PM;8.36;88.970;27.710;11404.000;27.000
3/11/2023;6:34:33 PM;8.61;91.340;27.430;11498.000;27.000
3/11/2023;6:34:48 PM;8.86;89.110;27.700;11461.000;27.000
3/11/2023;6:35:03 PM;9.11;91.110;27.460;11433.000;27.000
3/11/2023;6:35:18 PM;9.36;90.670;27.510;11459.000;27.000
3/11/2023;6:35:33 PM;9.61;89.490;27.650;11489.000;27.000
3/11/2023;6:35:48 PM;9.86;89.810;27.610;11439.000;27.000
3/11/2023;6:36:03 PM;10.11;90.230;27.560;11479.000;27.000
3/11/2023;6:36:18 PM;10.36;90.310;27.550;11444.000;27.000
3/11/2023;6:36:33 PM;10.61;92.030;27.350;11389.000;27.000
3/11/2023;6:36:48 PM;10.86;90.650;27.510;11508.000;27.000
3/11/2023;6:37:03 PM;11.11;89.770;27.620;11504.000;27.000
3/11/2023;6:37:18 PM;11.36;90.570;27.520;11474.000;27.000
3/11/2023;6:37:33 PM;11.61;91.140;27.460;11402.000;27.000
3/11/2023;6:37:48 PM;11.86;90.230;27.560;11463.000;27.000
3/11/2023;6:38:03 PM;12.11;90.180;27.570;11511.000;27.000
3/11/2023;6:38:18 PM;12.36;90.360;27.550;11508.000;27.000
3/11/2023;6:38:33 PM;12.61;91.750;27.390;11445.000;27.000
3/11/2023;6:38:48 PM;12.86;90.620;27.520;11487.000;27.000
3/11/2023;6:39:03 PM;13.11;90.130;27.570;11402.000;27.000
3/11/2023;6:39:18 PM;13.36;89.080;27.700;11475.000;27.000
3/11/2023;6:39:33 PM;13.61;90.140;27.570;11397.000;27.000
3/11/2023;6:39:48 PM;13.86;89.580;27.640;11374.000;27.000
3/11/2023;6:40:03 PM;14.11;90.350;27.550;11398.000;27.000
3/11/2023;6:40:18 PM;14.36;91.360;27.430;11413.000;27.000
3/11/2023;6:40:33 PM;14.61;91.170;27.450;11452.000;27.000
3/11/2023;6:40:48 PM;14.86;90.800;27.500;11492.000;27.000
3/11/2023;6:41:03 PM;15.11;89.110;27.700;11458.000;27.000
3/11/2023;6:41:18 PM;15.36;89.560;27.640;11411.000;27.000
3/11/2023;6:41:33 PM;15.61;90.730;27.500;11480.000;27.000
3/11/2023;6:41:48 PM;15.86;89.020;27.710;11446.000;27.000
3/11/2023;6:42:03 PM;16.11;90.630;27.520;11428.000;27.000
3/11/2023;6:42:18 PM;16.36;90.410;27.540;11513.000;27.000
3/11/2023;6:42:33 PM;16.61;90.050;27.580;11422.000;27.000
