4/2/2023/9:36 AM SW ver:OXY10v3_33
Header Ch-4
Description: Deep_Extra_04
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 84449
Frequency         : 006
Sending interval  : 0001
Averaging         : 9
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;9:36:38 AM;0.00;99.390;26.190;1635.000;29.000
4/2/2023;9:36:39 AM;0.02;100.070;26.120;1630.000;29.000
4/2/2023;9:36:46 AM;0.14;96.480;26.490;1633.000;29.000
4/2/2023;9:37:01 AM;0.40;97.120;26.430;1636.000;29.000
4/2/2023;9:37:17 AM;0.65;95.130;26.640;1627.000;29.000
4/2/2023;9:37:31 AM;0.90;98.340;26.300;1630.000;29.000
4/2/2023;9:37:47 AM;1.15;93.220;26.850;1626.000;29.000
4/2/2023;9:38:01 AM;1.40;91.750;27.020;1633.000;29.000
4/2/2023;9:38:16 AM;1.64;93.240;26.850;1640.000;29.000
4/2/2023;9:38:31 AM;1.90;81.850;28.230;12470.000;29.000
4/2/2023;9:38:46 AM;2.14;83.700;27.990;5488.000;29.000
4/2/2023;9:39:01 AM;2.39;84.410;27.900;5198.000;29.000
4/2/2023;9:39:16 AM;2.64;84.060;27.950;5150.000;29.000
4/2/2023;9:39:31 AM;2.90;83.720;27.990;5144.000;29.000
4/2/2023;9:39:46 AM;3.14;83.490;28.020;5139.000;29.000
4/2/2023;9:40:01 AM;3.40;84.270;27.920;5129.000;29.000
4/2/2023;9:40:16 AM;3.64;84.480;27.890;5132.000;29.000
4/2/2023;9:40:31 AM;3.90;83.830;27.980;5145.000;29.000
4/2/2023;9:40:46 AM;4.14;84.140;27.940;5150.000;29.000
4/2/2023;9:41:01 AM;4.39;82.640;28.130;5121.000;29.000
4/2/2023;9:41:16 AM;4.64;83.660;28.000;5123.000;29.000
4/2/2023;9:41:31 AM;4.89;83.320;28.040;5130.000;29.000
4/2/2023;9:41:46 AM;5.14;84.280;27.920;5134.000;29.000
4/2/2023;9:42:01 AM;5.39;83.280;28.050;5137.000;29.000
4/2/2023;9:42:16 AM;5.64;82.630;28.130;5130.000;29.000
4/2/2023;9:42:31 AM;5.89;82.980;28.090;5132.000;29.000
4/2/2023;9:42:46 AM;6.14;82.270;28.180;5151.000;29.000
4/2/2023;9:43:01 AM;6.39;83.670;28.000;5120.000;29.000
4/2/2023;9:43:16 AM;6.64;82.350;28.170;5130.000;29.000
4/2/2023;9:43:31 AM;6.89;82.410;28.160;5120.000;29.000
4/2/2023;9:43:46 AM;7.14;83.740;27.990;5103.000;29.000
4/2/2023;9:44:01 AM;7.39;81.340;28.300;4509.000;29.000
4/2/2023;9:44:16 AM;7.64;83.860;27.970;4719.000;29.000
4/2/2023;9:44:31 AM;7.90;82.800;28.110;4827.000;29.000
