Date	Time	Logtime/min	Oxy/% air sat.	Phase/	Amp	Temp/C	Channel
1/30/2023	3:23:40 PM	0.25	102.100	27.270	11808.000	20.000	ch2
1/30/2023	3:23:55 PM	0.50	103.100	27.170	11738.000	20.000	ch2
1/30/2023	3:24:10 PM	0.75	103.260	27.150	11679.000	20.000	ch2
1/30/2023	3:24:25 PM	1.00	103.630	27.120	11615.000	20.000	ch2
1/30/2023	3:24:40 PM	1.25	104.500	27.030	11549.000	20.000	ch2
1/30/2023	3:24:55 PM	1.50	102.680	27.210	11474.000	20.000	ch2
1/30/2023	3:25:10 PM	1.75	103.820	27.100	11419.000	20.000	ch2
1/30/2023	3:25:25 PM	2.00	103.170	27.160	11318.000	20.000	ch2
1/30/2023	3:25:40 PM	2.25	102.590	27.220	11283.000	20.000	ch2
1/30/2023	3:25:55 PM	2.50	104.930	26.980	11243.000	20.000	ch2
1/30/2023	3:26:10 PM	2.75	104.470	27.030	11201.000	20.000	ch2
1/30/2023	3:26:25 PM	3.00	102.550	27.230	11133.000	20.000	ch2
1/30/2023	3:26:40 PM	3.25	103.870	27.090	11087.000	20.000	ch2
1/30/2023	3:26:55 PM	3.50	104.380	27.040	11051.000	20.000	ch2
1/30/2023	3:27:10 PM	3.75	104.670	27.010	11014.000	20.000	ch2
1/30/2023	3:27:25 PM	4.00	105.190	26.960	11028.000	20.000	ch2
1/30/2023	3:27:40 PM	4.25	105.090	26.970	10972.000	20.000	ch2
1/30/2023	3:27:55 PM	4.50	104.590	27.020	10995.000	20.000	ch2
1/30/2023	3:28:10 PM	4.75	103.690	27.110	10979.000	20.000	ch2
1/30/2023	3:28:25 PM	5.00	105.560	26.920	10982.000	20.000	ch2
1/30/2023	3:28:40 PM	5.25	105.200	26.960	10924.000	20.000	ch2
1/30/2023	3:28:55 PM	5.50	104.910	26.990	10942.000	20.000	ch2
1/30/2023	3:29:10 PM	5.75	104.860	26.990	10957.000	20.000	ch2
1/30/2023	3:29:25 PM	6.00	104.810	27.000	10996.000	20.000	ch2
1/30/2023	3:29:40 PM	6.25	103.440	27.140	10938.000	20.000	ch2
1/30/2023	3:29:55 PM	6.50	104.390	27.040	10982.000	20.000	ch2
1/30/2023	3:30:10 PM	6.75	105.190	26.960	10984.000	20.000	ch2
1/30/2023	3:30:25 PM	7.00	103.890	27.090	10984.000	20.000	ch2
1/30/2023	3:30:40 PM	7.25	107.520	26.730	10997.000	20.000	ch2
1/30/2023	3:30:55 PM	7.50	105.540	26.920	11013.000	20.000	ch2
1/30/2023	3:31:10 PM	7.75	104.600	27.020	11024.000	20.000	ch2
1/30/2023	3:31:25 PM	8.00	105.240	26.950	11032.000	20.000	ch2
1/30/2023	3:31:40 PM	8.25	104.580	27.020	11050.000	20.000	ch2
