Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
3	10:44:45	0.00	90.300	27.220	17704.000	29.000	91.916534	19.2565139	187.335100	140.513269	7.05718653	220.537079	35	19.3739612	5.71757603	178.674251
3	10:44:58	0.21	90.420	27.200	17720.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	10:45:12	0.46	89.780	27.280	17732.000	29.000	91.395425	19.1473416	186.273029	139.716647	7.01717675	219.286773	35	19.3739612	5.68516099	177.661281
3	10:45:28	0.71	89.390	27.330	17734.000	29.000	90.963951	19.0569477	185.393640	139.057050	6.98404890	218.251528	35	19.3739612	5.65832154	176.822548
3	10:45:43	0.96	89.660	27.290	17743.000	29.000	91.308929	19.1292206	186.096740	139.584420	7.01053570	219.079240	35	19.3739612	5.67978056	177.493142
3	10:45:58	1.21	88.910	27.380	17788.000	29.000	90.534985	18.9670794	184.519365	138.401288	6.95111369	217.222303	35	19.3739612	5.63163816	175.988693
3	10:46:12	1.46	88.460	27.440	17778.000	29.000	90.023512	18.8599257	183.476931	137.619396	6.91184366	215.995114	35	19.3739612	5.59982246	174.994452
3	10:46:27	1.71	89.000	27.370	17759.000	29.000	90.620578	18.9850112	184.693813	138.532135	6.95768539	217.427668	35	19.3739612	5.63696241	176.155075
3	10:46:42	1.96	88.630	27.420	17784.000	29.000	90.193606	18.8955605	183.823601	137.879421	6.92490324	216.403226	35	19.3739612	5.61040304	175.325095
3	10:46:58	2.21	89.010	27.370	17756.000	29.000	90.620578	18.9850112	184.693813	138.532135	6.95768539	217.427668	35	19.3739612	5.63696241	176.155075
3	10:47:13	2.46	89.800	27.280	17749.000	29.000	91.395425	19.1473416	186.273029	139.716647	7.01717675	219.286773	35	19.3739612	5.68516099	177.661281
3	10:47:28	2.71	88.930	27.380	17812.000	29.000	90.534985	18.9670794	184.519365	138.401288	6.95111369	217.222303	35	19.3739612	5.63163816	175.988693
3	10:47:43	2.96	89.530	27.310	17769.000	29.000	91.136238	19.0930420	185.744780	139.320427	6.99727684	218.664901	35	19.3739612	5.66903852	177.157454
3	10:47:57	3.21	89.400	27.320	17767.000	29.000	91.050044	19.0749843	185.569107	139.188662	6.99065901	218.458094	35	19.3739612	5.66367691	176.989903
3	10:48:13	3.46	88.310	27.450	17769.000	29.000	89.938612	18.8421393	183.303897	137.489610	6.90532524	215.791414	35	19.3739612	5.59454138	174.829418
3	10:48:28	3.71	89.400	27.320	17801.000	29.000	91.050044	19.0749843	185.569107	139.188662	6.99065901	218.458094	35	19.3739612	5.66367691	176.989903
3	10:48:43	3.96	88.980	27.370	17769.000	29.000	90.620578	18.9850112	184.693813	138.532135	6.95768539	217.427668	35	19.3739612	5.63696241	176.155075
3	10:48:57	4.21	89.520	27.310	17757.000	29.000	91.136238	19.0930420	185.744780	139.320427	6.99727684	218.664901	35	19.3739612	5.66903852	177.157454
3	10:49:13	4.46	89.020	27.370	17757.000	29.000	90.620578	18.9850112	184.693813	138.532135	6.95768539	217.427668	35	19.3739612	5.63696241	176.155075
3	10:49:28	4.71	88.350	27.450	17759.000	29.000	89.938612	18.8421393	183.303897	137.489610	6.90532524	215.791414	35	19.3739612	5.59454138	174.829418
3	10:49:42	4.96	88.810	27.390	17748.000	29.000	90.449491	18.9491685	184.345120	138.270593	6.94454963	217.017176	35	19.3739612	5.62632011	175.822504
3	10:49:58	5.21	88.650	27.410	17746.000	29.000	90.278802	18.9134091	183.997239	138.009660	6.93144442	216.607638	35	19.3739612	5.61570256	175.490705
3	10:50:13	5.46	88.170	27.470	17748.000	29.000	89.769109	18.8066284	182.958433	137.230489	6.89231110	215.384722	35	19.3739612	5.58399761	174.499925
3	10:50:28	5.71	89.830	27.270	17764.000	29.000	91.482023	19.1654838	186.449523	139.849030	7.02382556	219.494549	35	19.3739612	5.69054771	177.829616
3	10:50:43	5.96	89.460	27.320	17767.000	29.000	91.050044	19.0749843	185.569107	139.188662	6.99065901	218.458094	35	19.3739612	5.66367691	176.989903
3	10:50:58	6.21	88.790	27.400	17778.000	29.000	90.364097	18.9312784	184.171078	138.140051	6.93799321	216.812288	35	19.3739612	5.62100825	175.656508
3	10:51:13	6.46	89.250	27.340	17791.000	29.000	90.877958	19.0389321	185.218377	138.925592	6.97744649	218.045203	35	19.3739612	5.65297242	176.655388
3	10:51:27	6.71	89.040	27.370	17778.000	29.000	90.620578	18.9850112	184.693813	138.532135	6.95768539	217.427668	35	19.3739612	5.63696241	176.155075
3	10:51:43	6.96	88.920	27.380	17790.000	29.000	90.534985	18.9670794	184.519365	138.401288	6.95111369	217.222303	35	19.3739612	5.63163816	175.988693
3	10:51:57	7.21	90.870	27.150	17777.000	29.000	92.529140	19.3848549	188.583653	141.449763	7.10422134	222.006917	35	19.3739612	5.75568259	179.865081
3	10:52:12	7.46	89.350	27.330	17760.000	29.000	90.963951	19.0569477	185.393640	139.057050	6.98404890	218.251528	35	19.3739612	5.65832154	176.822548
3	10:52:28	7.71	89.330	27.330	17746.000	29.000	90.963951	19.0569477	185.393640	139.057050	6.98404890	218.251528	35	19.3739612	5.65832154	176.822548
3	10:52:42	7.96	89.040	27.370	17773.000	29.000	90.620578	18.9850112	184.693813	138.532135	6.95768539	217.427668	35	19.3739612	5.63696241	176.155075
3	10:52:58	8.21	88.050	27.490	17766.000	29.000	89.599999	18.7711998	182.613770	136.971970	6.87932712	214.978973	35	19.3739612	5.57347828	174.171196
3	10:53:12	8.46	88.220	27.460	17770.000	29.000	89.853811	18.8243735	183.131065	137.359974	6.89881439	215.587950	35	19.3739612	5.58926644	174.664576
3	10:53:28	8.71	89.840	27.270	17747.000	29.000	91.482023	19.1654838	186.449523	139.849030	7.02382556	219.494549	35	19.3739612	5.69054771	177.829616
3	10:53:42	8.96	90.130	27.240	17776.000	29.000	91.742425	19.2200379	186.980248	140.247107	7.04381872	220.119335	35	19.3739612	5.70674573	178.335804
3	10:53:58	9.21	89.300	27.340	17774.000	29.000	90.877958	19.0389321	185.218377	138.925592	6.97744649	218.045203	35	19.3739612	5.65297242	176.655388
3	10:54:13	9.46	89.450	27.320	17792.000	29.000	91.050044	19.0749843	185.569107	139.188662	6.99065901	218.458094	35	19.3739612	5.66367691	176.989903
3	10:54:28	9.71	88.010	27.490	17798.000	29.000	89.599999	18.7711998	182.613770	136.971970	6.87932712	214.978973	35	19.3739612	5.57347828	174.171196
3	10:54:42	9.96	90.240	27.230	17690.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	10:54:58	10.21	89.920	27.260	17636.000	29.000	91.568722	19.1836473	186.626225	139.981567	7.03048216	219.702567	35	19.3739612	5.69594074	177.998148
3	10:55:12	10.46	90.780	27.160	17585.000	29.000	92.441317	19.3664559	188.404660	141.315507	7.09747842	221.796201	35	19.3739612	5.75021962	179.694363
3	10:55:27	10.71	91.270	27.110	17554.000	29.000	92.881467	19.4586674	189.301731	141.988367	7.13127237	222.852261	35	19.3739612	5.77759873	180.549960
3	10:55:43	10.96	90.980	27.140	17554.000	29.000	92.617067	19.4032755	188.762856	141.584177	7.11097219	222.217881	35	19.3739612	5.76115198	180.035999
3	10:55:57	11.21	91.280	27.100	17525.000	29.000	92.969808	19.4771748	189.481778	142.123414	7.13805502	223.064219	35	19.3739612	5.78309388	180.721684
3	10:56:13	11.46	90.640	27.180	17528.000	29.000	92.265979	19.3297226	188.047304	141.047467	7.08401629	221.375509	35	19.3739612	5.73931290	179.353528
3	10:56:27	11.71	91.640	27.060	17495.000	29.000	93.324212	19.5514225	190.204090	142.665194	7.16526555	223.914548	35	19.3739612	5.80513925	181.410602
3	10:56:43	11.96	90.820	27.160	17521.000	29.000	92.441317	19.3664559	188.404660	141.315507	7.09747842	221.796201	35	19.3739612	5.75021962	179.694363
3	10:56:58	12.21	90.080	27.240	17523.000	29.000	91.742425	19.2200379	186.980248	140.247107	7.04381872	220.119335	35	19.3739612	5.70674573	178.335804
3	10:57:13	12.46	91.810	27.040	17524.000	29.000	93.502041	19.5886777	190.566523	142.937042	7.17891895	224.341217	35	19.3739612	5.81620094	181.756279
3	10:57:28	12.71	91.050	27.130	17556.000	29.000	92.705097	19.4217178	188.942270	141.718749	7.11773097	222.429093	35	19.3739612	5.76662779	180.207118
3	10:57:43	12.96	91.520	27.080	17526.000	29.000	93.146802	19.5142549	189.842509	142.393985	7.15164427	223.488883	35	19.3739612	5.79410360	181.065737
3	10:57:57	13.21	91.940	27.030	17515.000	29.000	93.591113	19.6073382	190.748061	143.073207	7.18575773	224.554929	35	19.3739612	5.82174156	181.929424
3	10:58:13	13.46	91.900	27.030	17524.000	29.000	93.591113	19.6073382	190.748061	143.073207	7.18575773	224.554929	35	19.3739612	5.82174156	181.929424
3	10:58:28	13.71	91.860	27.040	17530.000	29.000	93.502041	19.5886777	190.566523	142.937042	7.17891895	224.341217	35	19.3739612	5.81620094	181.756279
3	10:58:42	13.96	91.570	27.070	17530.000	29.000	93.235455	19.5328278	190.023193	142.529510	7.15845090	223.701591	35	19.3739612	5.79961818	181.238068
3	10:58:57	14.21	91.380	27.090	17515.000	29.000	93.058253	19.4957040	189.662037	142.258620	7.14484565	223.276426	35	19.3739612	5.78859550	180.893609
