4/2/2023/12:27 PM SW ver:OXY10v3_33
Header Ch-3
Description: Deep_Extra_03_200
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 95473
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;12:27:25 PM;0.00;86.130;27.720;15872.000;29.000
4/2/2023;12:27:40 PM;0.25;87.020;27.610;15902.000;29.000
4/2/2023;12:27:55 PM;0.50;86.410;27.690;15922.000;29.000
4/2/2023;12:28:10 PM;0.75;86.350;27.690;15926.000;29.000
4/2/2023;12:28:25 PM;1.00;85.550;27.790;15981.000;29.000
4/2/2023;12:28:40 PM;1.25;85.870;27.750;15986.000;29.000
4/2/2023;12:28:55 PM;1.50;85.010;27.860;16041.000;29.000
4/2/2023;12:29:10 PM;1.75;85.970;27.740;16042.000;29.000
4/2/2023;12:29:25 PM;2.00;84.990;27.860;16071.000;29.000
4/2/2023;12:29:40 PM;2.25;84.920;27.870;16054.000;29.000
4/2/2023;12:29:55 PM;2.50;86.200;27.710;16063.000;29.000
4/2/2023;12:30:10 PM;2.75;85.140;27.840;16103.000;29.000
4/2/2023;12:30:25 PM;3.00;85.010;27.860;16059.000;29.000
4/2/2023;12:30:40 PM;3.25;83.650;28.030;16091.000;29.000
4/2/2023;12:30:55 PM;3.50;86.310;27.700;16044.000;29.000
4/2/2023;12:31:10 PM;3.75;85.010;27.860;16078.000;29.000
4/2/2023;12:31:25 PM;4.00;84.910;27.870;16110.000;29.000
4/2/2023;12:31:40 PM;4.25;85.750;27.770;16078.000;29.000
4/2/2023;12:31:55 PM;4.50;84.840;27.880;16061.000;29.000
4/2/2023;12:32:10 PM;4.75;85.340;27.820;16040.000;29.000
4/2/2023;12:32:25 PM;5.00;86.000;27.740;16013.000;29.000
4/2/2023;12:32:40 PM;5.25;86.220;27.710;16032.000;29.000
4/2/2023;12:32:55 PM;5.50;86.290;27.700;16007.000;29.000
4/2/2023;12:33:10 PM;5.75;86.450;27.680;15969.000;29.000
4/2/2023;12:33:25 PM;6.00;86.370;27.690;15974.000;29.000
4/2/2023;12:33:40 PM;6.25;86.460;27.680;15943.000;29.000
4/2/2023;12:33:55 PM;6.50;86.460;27.680;15882.000;29.000
4/2/2023;12:34:10 PM;6.75;86.630;27.660;15925.000;29.000
4/2/2023;12:34:25 PM;7.00;87.530;27.550;15868.000;29.000
4/2/2023;12:34:40 PM;7.25;87.260;27.580;15856.000;29.000
4/2/2023;12:34:55 PM;7.50;86.500;27.670;15886.000;29.000
4/2/2023;12:35:10 PM;7.75;87.660;27.530;15826.000;29.000
4/2/2023;12:35:25 PM;8.00;87.700;27.530;15802.000;29.000
4/2/2023;12:35:40 PM;8.25;89.240;27.340;15787.000;29.000
4/2/2023;12:35:55 PM;8.50;87.840;27.510;15774.000;29.000
4/2/2023;12:36:10 PM;8.75;88.970;27.380;15742.000;29.000
4/2/2023;12:36:25 PM;9.00;88.780;27.400;15766.000;29.000
4/2/2023;12:36:40 PM;9.25;88.030;27.490;15698.000;29.000
4/2/2023;12:36:55 PM;9.50;88.390;27.440;15705.000;29.000
4/2/2023;12:37:10 PM;9.75;89.440;27.320;15716.000;29.000
4/2/2023;12:37:25 PM;10.00;89.680;27.290;15709.000;29.000
4/2/2023;12:37:40 PM;10.25;89.330;27.330;15638.000;29.000
4/2/2023;12:37:55 PM;10.50;90.420;27.200;15610.000;29.000
4/2/2023;12:38:10 PM;10.75;90.920;27.150;15586.000;29.000
4/2/2023;12:38:25 PM;11.00;90.370;27.210;15605.000;29.000
4/2/2023;12:38:40 PM;11.25;90.300;27.220;15554.000;29.000
4/2/2023;12:38:55 PM;11.50;90.700;27.170;15565.000;29.000
4/2/2023;12:39:10 PM;11.75;90.050;27.250;15510.000;29.000
4/2/2023;12:39:25 PM;12.00;90.760;27.160;15479.000;29.000
4/2/2023;12:39:40 PM;12.25;91.680;27.060;15451.000;29.000
4/2/2023;12:39:55 PM;12.50;92.570;26.960;15468.000;29.000
4/2/2023;12:40:10 PM;12.75;92.570;26.960;15419.000;29.000
4/2/2023;12:40:25 PM;13.00;92.210;27.000;15410.000;29.000
4/2/2023;12:40:40 PM;13.25;92.480;26.970;15359.000;29.000
4/2/2023;12:40:55 PM;13.50;91.790;27.050;15321.000;29.000
4/2/2023;12:41:10 PM;13.75;92.830;26.930;15320.000;29.000
4/2/2023;12:41:25 PM;14.00;94.760;26.710;15344.000;29.000
4/2/2023;12:41:40 PM;14.25;93.950;26.800;15342.000;29.000
4/2/2023;12:41:55 PM;14.50;92.500;26.970;15262.000;29.000
4/2/2023;12:42:10 PM;14.75;92.430;26.970;15265.000;29.000
4/2/2023;12:42:25 PM;15.00;94.040;26.790;15205.000;29.000
4/2/2023;12:42:40 PM;15.25;93.050;26.900;15203.000;29.000
4/2/2023;12:42:55 PM;15.50;93.730;26.830;15207.000;29.000
4/2/2023;12:43:10 PM;15.75;93.830;26.820;15201.000;29.000
4/2/2023;12:43:25 PM;16.00;93.660;26.830;15135.000;29.000
4/2/2023;12:43:40 PM;16.25;94.330;26.760;15131.000;29.000
4/2/2023;12:43:55 PM;16.50;93.720;26.830;15103.000;29.000
4/2/2023;12:44:10 PM;16.75;95.100;26.680;15110.000;29.000
4/2/2023;12:44:25 PM;17.00;95.470;26.630;15106.000;29.000
4/2/2023;12:44:40 PM;17.25;95.230;26.660;15035.000;29.000
4/2/2023;12:44:55 PM;17.50;97.000;26.470;15055.000;29.000
4/2/2023;12:45:10 PM;17.75;97.390;26.430;15016.000;29.000
4/2/2023;12:45:25 PM;18.00;96.850;26.490;14991.000;29.000
4/2/2023;12:45:40 PM;18.25;96.680;26.500;14959.000;29.000
4/2/2023;12:45:55 PM;18.50;96.950;26.470;14939.000;29.000
4/2/2023;12:46:10 PM;18.75;98.300;26.330;14926.000;29.000
4/2/2023;12:46:25 PM;19.00;97.410;26.430;14914.000;29.000
4/2/2023;12:46:40 PM;19.25;98.170;26.350;14898.000;29.000
4/2/2023;12:46:55 PM;19.50;97.770;26.390;14845.000;29.000
4/2/2023;12:47:10 PM;19.75;99.330;26.220;14886.000;29.000
4/2/2023;12:47:25 PM;20.00;98.660;26.290;14829.000;29.000
4/2/2023;12:47:40 PM;20.25;98.390;26.320;14839.000;29.000
4/2/2023;12:47:55 PM;20.50;99.370;26.220;14850.000;29.000
4/2/2023;12:48:10 PM;20.75;99.200;26.240;14791.000;29.000
4/2/2023;12:48:25 PM;21.00;98.590;26.300;14756.000;29.000
4/2/2023;12:48:40 PM;21.25;100.380;26.120;14731.000;29.000
4/2/2023;12:48:55 PM;21.50;98.940;26.260;14728.000;29.000
4/2/2023;12:49:10 PM;21.75;99.530;26.200;14731.000;29.000
4/2/2023;12:49:25 PM;22.00;100.300;26.120;14642.000;29.000
4/2/2023;12:49:40 PM;22.25;102.390;25.910;14640.000;29.000
4/2/2023;12:49:55 PM;22.50;101.960;25.960;14646.000;29.000
