4/2/2023/12:27 PM SW ver:OXY10v3_33
Header Ch-5
Description: Deep_Extra_control_200
IDENTIFICATION
PHIboard number   : v1231477
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 05

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 99943
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.44 at 029.0°C amp 029900
100.00%a.s.phase 2: 26.14 at 029.0°C amp 012300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;12:27:22 PM;0.00;88.890;27.360;12736.000;29.000
4/2/2023;12:27:32 PM;0.17;87.510;27.530;13033.000;29.000
4/2/2023;12:27:47 PM;0.42;88.770;27.380;13034.000;29.000
4/2/2023;12:28:02 PM;0.67;87.870;27.490;13025.000;29.000
4/2/2023;12:28:17 PM;0.92;89.490;27.290;13013.000;29.000
4/2/2023;12:28:32 PM;1.17;87.390;27.540;13013.000;29.000
4/2/2023;12:28:47 PM;1.42;88.860;27.370;13017.000;29.000
4/2/2023;12:29:02 PM;1.67;88.920;27.360;13009.000;29.000
4/2/2023;12:29:17 PM;1.92;87.290;27.560;13005.000;29.000
4/2/2023;12:29:32 PM;2.17;88.370;27.430;12994.000;29.000
4/2/2023;12:29:47 PM;2.42;87.610;27.520;12980.000;29.000
4/2/2023;12:30:02 PM;2.67;88.180;27.450;13020.000;29.000
4/2/2023;12:30:17 PM;2.92;88.420;27.420;12983.000;29.000
4/2/2023;12:30:32 PM;3.17;88.160;27.450;12998.000;29.000
4/2/2023;12:30:47 PM;3.42;87.220;27.560;13016.000;29.000
4/2/2023;12:31:02 PM;3.67;87.480;27.530;12985.000;29.000
4/2/2023;12:31:17 PM;3.92;87.300;27.560;12980.000;29.000
4/2/2023;12:31:32 PM;4.17;87.290;27.560;12939.000;29.000
4/2/2023;12:31:47 PM;4.42;88.350;27.430;12981.000;29.000
4/2/2023;12:32:02 PM;4.67;87.490;27.530;12970.000;29.000
4/2/2023;12:32:17 PM;4.92;87.210;27.570;12966.000;29.000
4/2/2023;12:32:32 PM;5.17;88.160;27.450;12984.000;29.000
4/2/2023;12:32:47 PM;5.42;87.070;27.580;12953.000;29.000
4/2/2023;12:33:02 PM;5.67;87.740;27.500;12974.000;29.000
4/2/2023;12:33:17 PM;5.92;86.810;27.610;12962.000;29.000
4/2/2023;12:33:32 PM;6.17;87.630;27.510;12958.000;29.000
4/2/2023;12:33:47 PM;6.42;87.290;27.560;12961.000;29.000
4/2/2023;12:34:02 PM;6.67;87.740;27.500;12975.000;29.000
4/2/2023;12:34:17 PM;6.92;86.730;27.620;12971.000;29.000
4/2/2023;12:34:32 PM;7.17;86.690;27.630;12987.000;29.000
4/2/2023;12:34:47 PM;7.42;87.490;27.530;12939.000;29.000
4/2/2023;12:35:02 PM;7.67;88.410;27.420;12950.000;29.000
4/2/2023;12:35:17 PM;7.92;87.330;27.550;12965.000;29.000
4/2/2023;12:35:32 PM;8.17;87.340;27.550;12954.000;29.000
4/2/2023;12:35:47 PM;8.42;86.380;27.670;12966.000;29.000
4/2/2023;12:36:02 PM;8.67;87.340;27.550;12964.000;29.000
4/2/2023;12:36:17 PM;8.92;87.720;27.500;12917.000;29.000
4/2/2023;12:36:32 PM;9.17;87.350;27.550;12950.000;29.000
4/2/2023;12:36:47 PM;9.42;88.760;27.380;12936.000;29.000
4/2/2023;12:37:02 PM;9.67;87.270;27.560;12925.000;29.000
4/2/2023;12:37:17 PM;9.92;87.030;27.590;12932.000;29.000
4/2/2023;12:37:32 PM;10.17;87.170;27.570;12929.000;29.000
4/2/2023;12:37:47 PM;10.42;88.540;27.410;12910.000;29.000
4/2/2023;12:38:02 PM;10.67;87.250;27.560;12926.000;29.000
4/2/2023;12:38:17 PM;10.92;87.610;27.520;12927.000;29.000
4/2/2023;12:38:32 PM;11.17;87.480;27.530;12936.000;29.000
4/2/2023;12:38:47 PM;11.42;87.000;27.590;12946.000;29.000
4/2/2023;12:39:02 PM;11.67;86.640;27.640;12927.000;29.000
4/2/2023;12:39:17 PM;11.92;86.950;27.600;12930.000;29.000
4/2/2023;12:39:32 PM;12.17;86.950;27.600;12913.000;29.000
4/2/2023;12:39:47 PM;12.42;88.140;27.450;12902.000;29.000
4/2/2023;12:40:02 PM;12.67;87.470;27.530;12959.000;29.000
4/2/2023;12:40:17 PM;12.92;87.300;27.550;12918.000;29.000
4/2/2023;12:40:32 PM;13.17;86.310;27.680;12938.000;29.000
4/2/2023;12:40:47 PM;13.42;87.620;27.520;12935.000;29.000
4/2/2023;12:41:02 PM;13.67;87.980;27.470;12957.000;29.000
4/2/2023;12:41:17 PM;13.92;87.360;27.550;12915.000;29.000
4/2/2023;12:41:32 PM;14.17;86.920;27.600;12948.000;29.000
4/2/2023;12:41:47 PM;14.42;88.010;27.470;12951.000;29.000
4/2/2023;12:42:02 PM;14.67;87.160;27.570;12955.000;29.000
4/2/2023;12:42:17 PM;14.92;87.630;27.510;12944.000;29.000
4/2/2023;12:42:32 PM;15.17;86.820;27.610;12945.000;29.000
4/2/2023;12:42:47 PM;15.42;86.690;27.630;12963.000;29.000
4/2/2023;12:43:02 PM;15.67;87.050;27.590;12915.000;29.000
4/2/2023;12:43:17 PM;15.92;87.370;27.550;12946.000;29.000
4/2/2023;12:43:32 PM;16.17;86.840;27.610;12965.000;29.000
4/2/2023;12:43:47 PM;16.42;86.270;27.680;12936.000;29.000
4/2/2023;12:44:02 PM;16.67;86.710;27.630;12945.000;29.000
4/2/2023;12:44:17 PM;16.92;86.630;27.640;12953.000;29.000
4/2/2023;12:44:32 PM;17.17;88.050;27.460;12891.000;29.000
4/2/2023;12:44:47 PM;17.42;87.050;27.590;12949.000;29.000
4/2/2023;12:45:02 PM;17.67;87.540;27.530;12922.000;29.000
4/2/2023;12:45:17 PM;17.92;86.960;27.600;12940.000;29.000
4/2/2023;12:45:32 PM;18.17;86.990;27.590;12930.000;29.000
4/2/2023;12:45:47 PM;18.42;86.890;27.610;12917.000;29.000
4/2/2023;12:46:02 PM;18.67;87.230;27.560;12927.000;29.000
4/2/2023;12:46:17 PM;18.92;87.410;27.540;12921.000;29.000
4/2/2023;12:46:32 PM;19.17;86.420;27.660;12893.000;29.000
4/2/2023;12:46:47 PM;19.42;87.140;27.570;12909.000;29.000
4/2/2023;12:47:02 PM;19.67;85.660;27.760;12919.000;29.000
4/2/2023;12:47:17 PM;19.92;87.340;27.550;12927.000;29.000
4/2/2023;12:47:32 PM;20.17;86.880;27.610;12889.000;29.000
4/2/2023;12:47:47 PM;20.42;86.650;27.630;12924.000;29.000
4/2/2023;12:48:02 PM;20.67;87.250;27.560;12897.000;29.000
4/2/2023;12:48:17 PM;20.92;86.690;27.630;12890.000;29.000
4/2/2023;12:48:32 PM;21.17;86.550;27.650;12919.000;29.000
4/2/2023;12:48:47 PM;21.42;88.110;27.460;12895.000;29.000
4/2/2023;12:49:02 PM;21.67;86.330;27.670;12923.000;29.000
4/2/2023;12:49:17 PM;21.92;87.160;27.570;12894.000;29.000
4/2/2023;12:49:32 PM;22.17;86.700;27.630;12908.000;29.000
4/2/2023;12:49:47 PM;22.42;86.910;27.600;12940.000;29.000
