4/2/2023/10:44 AM SW ver:OXY10v3_33
Header Ch-4
Description: Deep_Extra_04_50
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 83090
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;10:44:46 AM;0.00;73.540;29.400;16347.000;29.000
4/2/2023;10:44:56 AM;0.17;74.490;29.260;16342.000;29.000
4/2/2023;10:45:11 AM;0.42;73.950;29.340;16368.000;29.000
4/2/2023;10:45:26 AM;0.67;73.720;29.370;16392.000;29.000
4/2/2023;10:45:41 AM;0.92;73.140;29.460;16378.000;29.000
4/2/2023;10:45:56 AM;1.17;73.610;29.390;16382.000;29.000
4/2/2023;10:46:11 AM;1.42;73.460;29.410;16424.000;29.000
4/2/2023;10:46:26 AM;1.67;73.790;29.360;16393.000;29.000
4/2/2023;10:46:41 AM;1.92;73.950;29.340;16445.000;29.000
4/2/2023;10:46:56 AM;2.17;74.190;29.300;16386.000;29.000
4/2/2023;10:47:11 AM;2.42;74.120;29.310;16430.000;29.000
4/2/2023;10:47:26 AM;2.67;73.800;29.360;16431.000;29.000
4/2/2023;10:47:41 AM;2.92;72.710;29.520;16449.000;29.000
4/2/2023;10:47:56 AM;3.17;73.030;29.480;16453.000;29.000
4/2/2023;10:48:11 AM;3.42;73.630;29.390;16447.000;29.000
4/2/2023;10:48:26 AM;3.67;72.690;29.530;16465.000;29.000
4/2/2023;10:48:41 AM;3.92;72.940;29.490;16490.000;29.000
4/2/2023;10:48:56 AM;4.17;73.900;29.350;16497.000;29.000
4/2/2023;10:49:11 AM;4.42;73.000;29.480;16472.000;29.000
4/2/2023;10:49:26 AM;4.67;73.710;29.370;16439.000;29.000
4/2/2023;10:49:41 AM;4.92;72.900;29.500;16508.000;29.000
4/2/2023;10:49:56 AM;5.17;73.480;29.410;16499.000;29.000
4/2/2023;10:50:11 AM;5.42;73.440;29.410;16512.000;29.000
4/2/2023;10:50:26 AM;5.67;72.510;29.550;16491.000;29.000
4/2/2023;10:50:41 AM;5.92;73.140;29.460;16537.000;29.000
4/2/2023;10:50:56 AM;6.17;72.850;29.500;16526.000;29.000
4/2/2023;10:51:11 AM;6.42;72.310;29.580;16496.000;29.000
4/2/2023;10:51:26 AM;6.67;73.430;29.420;16502.000;29.000
4/2/2023;10:51:41 AM;6.92;74.200;29.300;16514.000;29.000
4/2/2023;10:51:56 AM;7.17;71.980;29.640;16514.000;29.000
4/2/2023;10:52:11 AM;7.42;72.490;29.560;16513.000;29.000
4/2/2023;10:52:26 AM;7.67;73.320;29.430;16483.000;29.000
4/2/2023;10:52:41 AM;7.92;72.640;29.530;16520.000;29.000
4/2/2023;10:52:56 AM;8.17;72.960;29.490;16487.000;29.000
4/2/2023;10:53:11 AM;8.42;73.820;29.360;16494.000;29.000
4/2/2023;10:53:26 AM;8.67;72.960;29.490;16506.000;29.000
4/2/2023;10:53:41 AM;8.92;73.820;29.360;16493.000;29.000
4/2/2023;10:53:56 AM;9.17;72.250;29.590;16501.000;29.000
4/2/2023;10:54:11 AM;9.42;73.350;29.430;16506.000;29.000
4/2/2023;10:54:26 AM;9.67;72.630;29.540;16533.000;29.000
4/2/2023;10:54:41 AM;9.92;72.530;29.550;16556.000;29.000
4/2/2023;10:54:56 AM;10.17;72.340;29.580;16474.000;29.000
4/2/2023;10:55:11 AM;10.42;73.440;29.410;16461.000;29.000
4/2/2023;10:55:26 AM;10.67;73.060;29.470;16474.000;29.000
4/2/2023;10:55:41 AM;10.92;73.410;29.420;16413.000;29.000
4/2/2023;10:55:56 AM;11.17;73.200;29.450;16464.000;29.000
4/2/2023;10:56:11 AM;11.42;72.490;29.560;16481.000;29.000
4/2/2023;10:56:26 AM;11.67;72.250;29.590;16481.000;29.000
4/2/2023;10:56:41 AM;11.92;72.810;29.510;16480.000;29.000
4/2/2023;10:56:56 AM;12.17;71.840;29.660;16506.000;29.000
4/2/2023;10:57:11 AM;12.42;72.100;29.620;16525.000;29.000
4/2/2023;10:57:26 AM;12.67;73.180;29.450;16513.000;29.000
4/2/2023;10:57:41 AM;12.92;73.520;29.400;16493.000;29.000
4/2/2023;10:57:56 AM;13.17;72.340;29.580;16518.000;29.000
4/2/2023;10:58:11 AM;13.42;73.460;29.410;16485.000;29.000
4/2/2023;10:58:26 AM;13.67;73.070;29.470;16494.000;29.000
4/2/2023;10:58:41 AM;13.92;72.670;29.530;16482.000;29.000
4/2/2023;10:58:56 AM;14.17;73.040;29.470;16491.000;29.000
4/2/2023;10:59:11 AM;14.42;73.030;29.480;16468.000;29.000
4/2/2023;10:59:26 AM;14.67;72.900;29.500;16470.000;29.000
4/2/2023;10:59:41 AM;14.92;72.920;29.490;16468.000;29.000
4/2/2023;10:59:56 AM;15.17;73.990;29.330;16470.000;29.000
4/2/2023;11:00:11 AM;15.42;73.060;29.470;16506.000;29.000
4/2/2023;11:00:26 AM;15.67;73.250;29.440;16488.000;29.000
4/2/2023;11:00:41 AM;15.92;73.770;29.360;16469.000;29.000
4/2/2023;11:00:56 AM;16.17;73.210;29.450;16490.000;29.000
4/2/2023;11:01:11 AM;16.42;73.400;29.420;16456.000;29.000
4/2/2023;11:01:26 AM;16.67;73.080;29.470;16504.000;29.000
4/2/2023;11:01:41 AM;16.92;72.540;29.550;16460.000;29.000
4/2/2023;11:01:56 AM;17.17;73.020;29.480;16424.000;29.000
4/2/2023;11:02:11 AM;17.42;74.130;29.310;16481.000;29.000
4/2/2023;11:02:26 AM;17.67;73.890;29.350;16461.000;29.000
4/2/2023;11:02:41 AM;17.92;73.480;29.410;16454.000;29.000
4/2/2023;11:02:56 AM;18.17;73.520;29.400;16448.000;29.000
4/2/2023;11:03:11 AM;18.42;73.360;29.430;16444.000;29.000
4/2/2023;11:03:26 AM;18.67;72.420;29.570;16437.000;29.000
4/2/2023;11:03:41 AM;18.92;73.000;29.480;16465.000;29.000
