Chamber	Time/hh:mm:ss	Logtime/min	Oxy/% air sat.	Phase/°	Amp	Temp/°C	% air-sat.	% oxygen	pO2 (hPa)	pO2 (Torr)	cO2 [mg/L]	cO2 [µmol/L]	Salinity	chlorinity	SalCorcO2 [mg/L]	SalCorcO2 [µmol/L]
3	16:49:29 PM	0.00	94.300	26.760	8388.000	29.000	93.992476	19.6914237	191.566078	143.686772	7.21657362	225.517926	35	19.3739612	5.84670792	182.709622
3	16:49:44 PM	0.25	91.370	27.090	7543.000	29.000	91.087449	19.0828207	185.645343	139.245843	6.99353091	218.547841	35	19.3739612	5.66600365	177.062614
3	16:49:59 PM	0.50	92.650	26.950	7197.000	29.000	92.306086	19.3381250	188.129046	141.108778	7.08709561	221.471738	35	19.3739612	5.74180771	179.431491
3	16:50:14 PM	0.75	94.740	26.710	7113.000	29.000	94.442607	19.7857262	192.483490	144.374890	7.25113389	226.597934	35	19.3739612	5.87470788	183.584621
3	16:50:29 PM	1.00	92.580	26.960	7017.000	29.000	92.218373	19.3197491	187.950278	140.974691	7.08036116	221.261286	35	19.3739612	5.73635160	179.260987
3	16:50:44 PM	1.25	94.090	26.790	6905.000	29.000	93.723676	19.6351102	191.018237	143.275856	7.19593566	224.872990	35	19.3739612	5.82998750	182.187109
3	16:50:59 PM	1.50	95.440	26.640	6787.000	29.000	95.077301	19.9186946	193.777060	145.345150	7.29986457	228.120768	35	19.3739612	5.91418839	184.818387
3	16:51:14 PM	1.75	92.190	27.000	6814.000	29.000	91.868552	19.2464616	187.237308	140.439918	7.05350255	220.421955	35	19.3739612	5.71459135	178.580980
3	16:51:29 PM	2.00	93.080	26.900	6768.000	29.000	92.746207	19.4303303	189.026056	141.781594	7.12088732	222.527729	35	19.3739612	5.76918499	180.287031
3	16:51:44 PM	2.25	94.240	26.770	6749.000	29.000	93.902770	19.6726303	191.383247	143.549637	7.20968615	225.302692	35	19.3739612	5.84112784	182.535245
3	16:51:59 PM	2.50	98.460	26.310	6734.000	29.000	98.141931	20.5607346	200.023083	150.030065	7.53516136	235.473792	35	19.3739612	6.10482063	190.775645
3	16:52:14 PM	2.75	94.700	26.720	6573.000	29.000	94.352367	19.7668209	192.299572	144.236939	7.24420541	226.381419	35	19.3739612	5.86909458	183.409206
3	16:52:29 PM	3.00	95.290	26.650	6520.000	29.000	94.986307	19.8996313	193.591604	145.206046	7.29287817	227.902443	35	19.3739612	5.90852817	184.641505
3	16:52:44 PM	3.25	97.200	26.450	5814.000	29.000	96.826984	20.2852531	197.343088	148.019898	7.43420205	232.318814	35	19.3739612	6.02302564	188.219551
3	16:52:59 PM	3.50	97.450	26.420	5343.000	29.000	97.106902	20.3438959	197.913589	148.447810	7.45569364	232.990426	35	19.3739612	6.04043765	188.763677
3	16:53:14 PM	3.75	96.710	26.500	5414.000	29.000	96.362683	20.1879821	196.396797	147.310119	7.39855387	231.204808	35	19.3739612	5.99414428	187.317009
3	16:53:29 PM	4.00	98.890	26.270	5382.000	29.000	98.521712	20.6402987	200.797114	150.610638	7.56432024	236.385008	35	19.3739612	6.12844451	191.513891
3	16:53:44 PM	4.25	98.130	26.350	5391.000	29.000	97.763974	20.4815525	199.252768	149.452279	7.50614245	234.566951	35	19.3739612	6.08131016	190.040942
3	16:53:59 PM	4.50	99.420	26.210	5122.000	29.000	99.094826	20.7603660	201.965177	151.486759	7.60832288	237.760090	35	19.3739612	6.16409448	192.627952
3	16:54:14 PM	4.75	98.890	26.270	5213.000	29.000	98.521712	20.6402987	200.797114	150.610638	7.56432024	236.385008	35	19.3739612	6.12844451	191.513891
3	16:54:29 PM	5.00	99.210	26.240	5265.000	29.000	98.807751	20.7002238	201.380090	151.047906	7.58628177	237.071305	35	19.3739612	6.14623726	192.069914
3	16:54:44 PM	5.25	98.570	26.300	5260.000	29.000	98.236705	20.5805897	200.216242	150.174946	7.54243792	235.701185	35	19.3739612	6.11071594	190.959873
3	16:54:59 PM	5.50	98.280	26.330	5343.000	29.000	97.952725	20.5210959	199.637462	149.740825	7.52063446	235.019827	35	19.3739612	6.09305126	190.407852
3	16:55:14 PM	5.75	97.550	26.410	5280.000	29.000	97.200431	20.3634904	198.104212	148.590789	7.46287469	233.214834	35	19.3739612	6.04625558	188.945487
3	16:55:29 PM	6.00	98.500	26.310	4755.000	29.000	98.141931	20.5607346	200.023083	150.030065	7.53516136	235.473792	35	19.3739612	6.10482063	190.775645
3	16:55:44 PM	6.25	99.150	26.240	4858.000	29.000	98.807751	20.7002238	201.380090	151.047906	7.58628177	237.071305	35	19.3739612	6.14623726	192.069914
3	16:55:59 PM	6.50	97.870	26.380	4838.000	29.000	97.481695	20.4224151	198.677456	149.020759	7.48446962	233.889676	35	19.3739612	6.06375131	189.492228
3	16:56:14 PM	6.75	98.760	26.280	4639.000	29.000	98.426595	20.6203717	200.603257	150.465232	7.55701735	236.156792	35	19.3739612	6.12252788	191.328996
3	16:56:29 PM	7.00	98.300	26.330	4649.000	29.000	97.952725	20.5210959	199.637462	149.740825	7.52063446	235.019827	35	19.3739612	6.09305126	190.407852
3	16:56:44 PM	7.25	99.060	26.250	4614.000	29.000	98.712289	20.6802246	201.185530	150.901974	7.57895244	236.842264	35	19.3739612	6.14029920	191.884350
3	16:56:59 PM	7.50	97.870	26.380	4636.000	29.000	97.481695	20.4224151	198.677456	149.020759	7.48446962	233.889676	35	19.3739612	6.06375131	189.492228
3	16:57:14 PM	7.75	96.750	26.500	4458.000	29.000	96.362683	20.1879821	196.396797	147.310119	7.39855387	231.204808	35	19.3739612	5.99414428	187.317009
3	16:57:29 PM	8.00	97.940	26.370	4401.000	29.000	97.575675	20.4421039	198.868996	149.164426	7.49168522	234.115163	35	19.3739612	6.06959723	189.674913
