Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
3	11:27:50	0.00	90.620	27.180	17518.000	29.000	92.265979	19.3297226	188.047304	141.047467	7.08401629	221.375509	35	19.3739612	5.73931290	179.353528
3	11:27:54	0.07	90.200	27.230	17534.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:28:09	0.32	89.780	27.280	17503.000	29.000	91.395425	19.1473416	186.273029	139.716647	7.01717675	219.286773	35	19.3739612	5.68516099	177.661281
3	11:28:24	0.57	90.270	27.220	17533.000	29.000	91.916534	19.2565139	187.335100	140.513269	7.05718653	220.537079	35	19.3739612	5.71757603	178.674251
3	11:28:39	0.82	90.100	27.240	17521.000	29.000	91.742425	19.2200379	186.980248	140.247107	7.04381872	220.119335	35	19.3739612	5.70674573	178.335804
3	11:28:54	1.07	89.450	27.320	17565.000	29.000	91.050044	19.0749843	185.569107	139.188662	6.99065901	218.458094	35	19.3739612	5.66367691	176.989903
3	11:29:09	1.32	89.270	27.340	17499.000	29.000	90.877958	19.0389321	185.218377	138.925592	6.97744649	218.045203	35	19.3739612	5.65297242	176.655388
3	11:29:24	1.57	90.860	27.150	17482.000	29.000	92.529140	19.3848549	188.583653	141.449763	7.10422134	222.006917	35	19.3739612	5.75568259	179.865081
3	11:29:39	1.82	90.800	27.160	17528.000	29.000	92.441317	19.3664559	188.404660	141.315507	7.09747842	221.796201	35	19.3739612	5.75021962	179.694363
3	11:29:54	2.07	90.020	27.250	17492.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
3	11:30:09	2.32	89.450	27.320	17408.000	29.000	91.050044	19.0749843	185.569107	139.188662	6.99065901	218.458094	35	19.3739612	5.66367691	176.989903
3	11:30:24	2.57	88.920	27.380	17462.000	29.000	90.534985	18.9670794	184.519365	138.401288	6.95111369	217.222303	35	19.3739612	5.63163816	175.988693
3	11:30:39	2.82	90.600	27.180	17456.000	29.000	92.265979	19.3297226	188.047304	141.047467	7.08401629	221.375509	35	19.3739612	5.73931290	179.353528
3	11:30:54	3.07	91.540	27.070	17436.000	29.000	93.235455	19.5328278	190.023193	142.529510	7.15845090	223.701591	35	19.3739612	5.79961818	181.238068
3	11:31:09	3.32	90.380	27.210	17467.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
3	11:31:24	3.57	91.090	27.130	17422.000	29.000	92.705097	19.4217178	188.942270	141.718749	7.11773097	222.429093	35	19.3739612	5.76662779	180.207118
