Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
4	10:44:46 AM	0.00	73.540	29.400	16347.000	29.000	73.565263	15.4119226	149.933373	112.459589	5.64820889	176.506528	35	19.3739612	4.57605359	143.001675
4	10:44:56 AM	0.17	74.490	29.260	16342.000	29.000	74.503306	15.6084426	151.845198	113.893579	5.72023013	178.757192	35	19.3739612	4.63440360	144.825113
4	10:45:11 AM	0.42	73.950	29.340	16368.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
4	10:45:26 AM	0.67	73.720	29.370	16392.000	29.000	73.765071	15.4537823	150.340600	112.765035	5.66354974	176.985930	35	19.3739612	4.58848241	143.390075
4	10:45:41 AM	0.92	73.140	29.460	16378.000	29.000	73.167596	15.3286113	149.122887	111.851673	5.61767671	175.552397	35	19.3739612	4.55131709	142.228659
4	10:45:56 AM	1.17	73.610	29.390	16382.000	29.000	73.631793	15.4258607	150.068968	112.561293	5.65331695	176.666155	35	19.3739612	4.58019203	143.131001
4	10:46:11 AM	1.42	73.460	29.410	16424.000	29.000	73.498805	15.3979997	149.797925	112.357994	5.64310637	176.347074	35	19.3739612	4.57191964	142.872489
4	10:46:26 AM	1.67	73.790	29.360	16393.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
4	10:46:41 AM	1.92	73.950	29.340	16445.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
4	10:46:56 AM	2.17	74.190	29.300	16386.000	29.000	74.233832	15.5519879	151.295983	113.481633	5.69954042	178.110638	35	19.3739612	4.61764126	144.301289
4	10:47:11 AM	2.42	74.120	29.310	16430.000	29.000	74.166647	15.5379126	151.159054	113.378927	5.69438208	177.949440	35	19.3739612	4.61346208	144.170690
4	10:47:26 AM	2.67	73.800	29.360	16431.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
4	10:47:41 AM	2.92	72.710	29.520	16449.000	29.000	72.772507	15.2458402	148.317656	111.247698	5.58734250	174.604453	35	19.3739612	4.52674099	141.460656
4	10:47:56 AM	3.17	73.030	29.480	16453.000	29.000	73.035614	15.3009612	148.853895	111.649912	5.60754339	175.235731	35	19.3739612	4.54310731	141.972103
4	10:48:11 AM	3.42	73.630	29.390	16447.000	29.000	73.631793	15.4258607	150.068968	112.561293	5.65331695	176.666155	35	19.3739612	4.58019203	143.131001
4	10:48:26 AM	3.67	72.690	29.530	16465.000	29.000	72.706908	15.2320972	148.183959	111.147417	5.58230592	174.447060	35	19.3739612	4.52266047	141.333140
4	10:48:41 AM	3.92	72.940	29.490	16490.000	29.000	72.969731	15.2871586	148.719618	111.549195	5.60248496	175.077655	35	19.3739612	4.53900908	141.844034
4	10:48:56 AM	4.17	73.900	29.350	16497.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
4	10:49:11 AM	4.42	73.000	29.480	16472.000	29.000	73.035614	15.3009612	148.853895	111.649912	5.60754339	175.235731	35	19.3739612	4.54310731	141.972103
4	10:49:26 AM	4.67	73.710	29.370	16439.000	29.000	73.765071	15.4537823	150.340600	112.765035	5.66354974	176.985930	35	19.3739612	4.58848241	143.390075
4	10:49:41 AM	4.92	72.900	29.500	16508.000	29.000	72.903918	15.2733709	148.585485	111.448587	5.59743201	174.919750	35	19.3739612	4.53491529	141.716103
4	10:49:56 AM	5.17	73.480	29.410	16499.000	29.000	73.498805	15.3979997	149.797925	112.357994	5.64310637	176.347074	35	19.3739612	4.57191964	142.872489
4	10:50:11 AM	5.42	73.440	29.410	16512.000	29.000	73.498805	15.3979997	149.797925	112.357994	5.64310637	176.347074	35	19.3739612	4.57191964	142.872489
4	10:50:26 AM	5.67	72.510	29.550	16491.000	29.000	72.575923	15.2046558	147.916998	110.947179	5.57224909	174.132784	35	19.3739612	4.51451265	141.078520
4	10:50:41 AM	5.92	73.140	29.460	16537.000	29.000	73.167596	15.3286113	149.122887	111.851673	5.61767671	175.552397	35	19.3739612	4.55131709	142.228659
4	10:50:56 AM	6.17	72.850	29.500	16526.000	29.000	72.903918	15.2733709	148.585485	111.448587	5.59743201	174.919750	35	19.3739612	4.53491529	141.716103
4	10:51:11 AM	6.42	72.310	29.580	16496.000	29.000	72.379975	15.1636047	147.517636	110.647632	5.55720455	173.662642	35	19.3739612	4.50232389	140.697622
4	10:51:26 AM	6.67	73.430	29.420	16502.000	29.000	73.432420	15.3840919	149.662624	112.256510	5.63800939	176.187794	35	19.3739612	4.56779018	142.743443
4	10:51:41 AM	6.92	74.200	29.300	16514.000	29.000	74.233832	15.5519879	151.295983	113.481633	5.69954042	178.110638	35	19.3739612	4.61764126	144.301289
4	10:51:56 AM	7.17	71.980	29.640	16514.000	29.000	71.989976	15.0819001	146.722781	110.051440	5.52726120	172.726913	35	19.3739612	4.47806445	139.939514
4	10:52:11 AM	7.42	72.490	29.560	16513.000	29.000	72.510536	15.1909573	147.783733	110.847222	5.56722883	173.975901	35	19.3739612	4.51044534	140.951417
4	10:52:26 AM	7.67	73.320	29.430	16483.000	29.000	73.366106	15.3701992	149.527470	112.155136	5.63291795	176.028686	35	19.3739612	4.56366521	142.614538
4	10:52:41 AM	7.92	72.640	29.530	16520.000	29.000	72.706908	15.2320972	148.183959	111.147417	5.58230592	174.447060	35	19.3739612	4.52266047	141.333140
4	10:52:56 AM	8.17	72.960	29.490	16487.000	29.000	72.969731	15.2871586	148.719618	111.549195	5.60248496	175.077655	35	19.3739612	4.53900908	141.844034
4	10:53:11 AM	8.42	73.820	29.360	16494.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
4	10:53:26 AM	8.67	72.960	29.490	16506.000	29.000	72.969731	15.2871586	148.719618	111.549195	5.60248496	175.077655	35	19.3739612	4.53900908	141.844034
4	10:53:41 AM	8.92	73.820	29.360	16493.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
4	10:53:56 AM	9.17	72.250	29.590	16501.000	29.000	72.314799	15.1499505	147.384802	110.547998	5.55220053	173.506266	35	19.3739612	4.49826974	140.570929
4	10:54:11 AM	9.42	73.350	29.430	16506.000	29.000	73.366106	15.3701992	149.527470	112.155136	5.63291795	176.028686	35	19.3739612	4.56366521	142.614538
4	10:54:26 AM	9.67	72.630	29.540	16533.000	29.000	72.641380	15.2183691	148.050406	111.047244	5.57727479	174.289837	35	19.3739612	4.51858435	141.205761
4	10:54:41 AM	9.92	72.530	29.550	16556.000	29.000	72.575923	15.2046558	147.916998	110.947179	5.57224909	174.132784	35	19.3739612	4.51451265	141.078520
4	10:54:56 AM	10.17	72.340	29.580	16474.000	29.000	72.379975	15.1636047	147.517636	110.647632	5.55720455	173.662642	35	19.3739612	4.50232389	140.697622
4	10:55:11 AM	10.42	73.440	29.410	16461.000	29.000	73.498805	15.3979997	149.797925	112.357994	5.64310637	176.347074	35	19.3739612	4.57191964	142.872489
4	10:55:26 AM	10.67	73.060	29.470	16474.000	29.000	73.101569	15.3147788	148.988318	111.750737	5.61260730	175.393978	35	19.3739612	4.54720997	142.100312
4	10:55:41 AM	10.92	73.410	29.420	16413.000	29.000	73.432420	15.3840919	149.662624	112.256510	5.63800939	176.187794	35	19.3739612	4.56779018	142.743443
4	10:55:56 AM	11.17	73.200	29.450	16464.000	29.000	73.233694	15.3424589	149.257602	111.952717	5.62275161	175.710988	35	19.3739612	4.55542867	142.357146
4	10:56:11 AM	11.42	72.490	29.560	16481.000	29.000	72.510536	15.1909573	147.783733	110.847222	5.56722883	173.975901	35	19.3739612	4.51044534	140.951417
4	10:56:26 AM	11.67	72.250	29.590	16481.000	29.000	72.314799	15.1499505	147.384802	110.547998	5.55220053	173.506266	35	19.3739612	4.49826974	140.570929
4	10:56:41 AM	11.92	72.810	29.510	16480.000	29.000	72.838177	15.2595981	148.451498	111.348088	5.59238452	174.762016	35	19.3739612	4.53082592	141.588310
4	10:56:56 AM	12.17	71.840	29.660	16506.000	29.000	71.860537	15.0547824	146.458969	109.853564	5.51732304	172.416345	35	19.3739612	4.47001278	139.687899
4	10:57:11 AM	12.42	72.100	29.620	16525.000	29.000	72.119696	15.1090762	146.987161	110.249742	5.53722080	173.038150	35	19.3739612	4.48613350	140.191672
4	10:57:26 AM	12.67	73.180	29.450	16513.000	29.000	73.233694	15.3424589	149.257602	111.952717	5.62275161	175.710988	35	19.3739612	4.55542867	142.357146
4	10:57:41 AM	12.92	73.520	29.400	16493.000	29.000	73.565263	15.4119226	149.933373	112.459589	5.64820889	176.506528	35	19.3739612	4.57605359	143.001675
4	10:57:56 AM	13.17	72.340	29.580	16518.000	29.000	72.379975	15.1636047	147.517636	110.647632	5.55720455	173.662642	35	19.3739612	4.50232389	140.697622
4	10:58:11 AM	13.42	73.460	29.410	16485.000	29.000	73.498805	15.3979997	149.797925	112.357994	5.64310637	176.347074	35	19.3739612	4.57191964	142.872489
4	10:58:26 AM	13.67	73.070	29.470	16494.000	29.000	73.101569	15.3147788	148.988318	111.750737	5.61260730	175.393978	35	19.3739612	4.54720997	142.100312
4	10:58:41 AM	13.92	72.670	29.530	16482.000	29.000	72.706908	15.2320972	148.183959	111.147417	5.58230592	174.447060	35	19.3739612	4.52266047	141.333140
4	10:58:56 AM	14.17	73.040	29.470	16491.000	29.000	73.101569	15.3147788	148.988318	111.750737	5.61260730	175.393978	35	19.3739612	4.54720997	142.100312
4	10:59:11 AM	14.42	73.030	29.480	16468.000	29.000	73.035614	15.3009612	148.853895	111.649912	5.60754339	175.235731	35	19.3739612	4.54310731	141.972103
4	10:59:26 AM	14.67	72.900	29.500	16470.000	29.000	72.903918	15.2733709	148.585485	111.448587	5.59743201	174.919750	35	19.3739612	4.53491529	141.716103
4	10:59:41 AM	14.92	72.920	29.490	16468.000	29.000	72.969731	15.2871586	148.719618	111.549195	5.60248496	175.077655	35	19.3739612	4.53900908	141.844034
4	10:59:56 AM	15.17	73.990	29.330	16470.000	29.000	74.032497	15.5098081	150.885642	113.173851	5.68408225	177.627570	35	19.3739612	4.60511739	143.909918
4	11:00:11 AM	15.42	73.060	29.470	16506.000	29.000	73.101569	15.3147788	148.988318	111.750737	5.61260730	175.393978	35	19.3739612	4.54720997	142.100312
4	11:00:26 AM	15.67	73.250	29.440	16488.000	29.000	73.299864	15.3563215	149.392463	112.053872	5.62783202	175.869751	35	19.3739612	4.55954470	142.485772
4	11:00:41 AM	15.92	73.770	29.360	16469.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
4	11:00:56 AM	16.17	73.210	29.450	16490.000	29.000	73.233694	15.3424589	149.257602	111.952717	5.62275161	175.710988	35	19.3739612	4.55542867	142.357146
4	11:01:11 AM	16.42	73.400	29.420	16456.000	29.000	73.432420	15.3840919	149.662624	112.256510	5.63800939	176.187794	35	19.3739612	4.56779018	142.743443
4	11:01:26 AM	16.67	73.080	29.470	16504.000	29.000	73.101569	15.3147788	148.988318	111.750737	5.61260730	175.393978	35	19.3739612	4.54720997	142.100312
4	11:01:41 AM	16.92	72.540	29.550	16460.000	29.000	72.575923	15.2046558	147.916998	110.947179	5.57224909	174.132784	35	19.3739612	4.51451265	141.078520
4	11:01:56 AM	17.17	73.020	29.480	16424.000	29.000	73.035614	15.3009612	148.853895	111.649912	5.60754339	175.235731	35	19.3739612	4.54310731	141.972103
4	11:02:11 AM	17.42	74.130	29.310	16481.000	29.000	74.166647	15.5379126	151.159054	113.378927	5.69438208	177.949440	35	19.3739612	4.61346208	144.170690
4	11:02:26 AM	17.67	73.890	29.350	16461.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
4	11:02:41 AM	17.92	73.480	29.410	16454.000	29.000	73.498805	15.3979997	149.797925	112.357994	5.64310637	176.347074	35	19.3739612	4.57191964	142.872489
4	11:02:56 AM	18.17	73.520	29.400	16448.000	29.000	73.565263	15.4119226	149.933373	112.459589	5.64820889	176.506528	35	19.3739612	4.57605359	143.001675
4	11:03:11 AM	18.42	73.360	29.430	16444.000	29.000	73.366106	15.3701992	149.527470	112.155136	5.63291795	176.028686	35	19.3739612	4.56366521	142.614538
4	11:03:26 AM	18.67	72.420	29.570	16437.000	29.000	72.445220	15.1772736	147.650613	110.747373	5.56221398	173.819187	35	19.3739612	4.50638242	140.824451
4	11:03:41 AM	18.92	73.000	29.480	16465.000	29.000	73.035614	15.3009612	148.853895	111.649912	5.60754339	175.235731	35	19.3739612	4.54310731	141.972103
4	11:03:56 AM	19.17	74.420	29.270	16453.000	29.000	74.435827	15.5943058	151.707669	113.790424	5.71504924	178.595289	35	19.3739612	4.63020616	144.693942
4	11:04:11 AM	19.42	74.030	29.330	16456.000	29.000	74.032497	15.5098081	150.885642	113.173851	5.68408225	177.627570	35	19.3739612	4.60511739	143.909918
4	11:04:26 AM	19.67	73.720	29.370	16433.000	29.000	73.765071	15.4537823	150.340600	112.765035	5.66354974	176.985930	35	19.3739612	4.58848241	143.390075
4	11:04:41 AM	19.92	73.660	29.380	16430.000	29.000	73.698396	15.4398139	150.204710	112.663109	5.65843057	176.825955	35	19.3739612	4.58433496	143.260468
4	11:04:56 AM	20.17	73.490	29.410	16449.000	29.000	73.498805	15.3979997	149.797925	112.357994	5.64310637	176.347074	35	19.3739612	4.57191964	142.872489
4	11:05:11 AM	20.42	74.090	29.320	16395.000	29.000	74.099535	15.5238527	151.022273	113.276333	5.68922936	177.788417	35	19.3739612	4.60928746	144.040233
4	11:05:26 AM	20.67	73.200	29.450	16407.000	29.000	73.233694	15.3424589	149.257602	111.952717	5.62275161	175.710988	35	19.3739612	4.55542867	142.357146
4	11:05:41 AM	20.92	73.400	29.420	16437.000	29.000	73.432420	15.3840919	149.662624	112.256510	5.63800939	176.187794	35	19.3739612	4.56779018	142.743443
4	11:05:56 AM	21.17	73.330	29.430	16425.000	29.000	73.366106	15.3701992	149.527470	112.155136	5.63291795	176.028686	35	19.3739612	4.56366521	142.614538
4	11:06:11 AM	21.42	73.240	29.440	16411.000	29.000	73.299864	15.3563215	149.392463	112.053872	5.62783202	175.869751	35	19.3739612	4.55954470	142.485772
4	11:06:26 AM	21.67	74.010	29.330	16402.000	29.000	74.032497	15.5098081	150.885642	113.173851	5.68408225	177.627570	35	19.3739612	4.60511739	143.909918
4	11:06:41 AM	21.92	73.380	29.420	16449.000	29.000	73.432420	15.3840919	149.662624	112.256510	5.63800939	176.187794	35	19.3739612	4.56779018	142.743443
4	11:06:56 AM	22.17	73.300	29.440	16401.000	29.000	73.299864	15.3563215	149.392463	112.053872	5.62783202	175.869751	35	19.3739612	4.55954470	142.485772
4	11:07:11 AM	22.42	73.800	29.360	16392.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
4	11:07:26 AM	22.67	73.870	29.350	16380.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
4	11:07:41 AM	22.92	73.690	29.380	16396.000	29.000	73.698396	15.4398139	150.204710	112.663109	5.65843057	176.825955	35	19.3739612	4.58433496	143.260468
4	11:07:56 AM	23.17	73.860	29.350	16371.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
4	11:08:11 AM	23.42	74.200	29.300	16402.000	29.000	74.233832	15.5519879	151.295983	113.481633	5.69954042	178.110638	35	19.3739612	4.61764126	144.301289
4	11:08:26 AM	23.67	73.720	29.370	16438.000	29.000	73.765071	15.4537823	150.340600	112.765035	5.66354974	176.985930	35	19.3739612	4.58848241	143.390075
4	11:08:41 AM	23.92	73.630	29.390	16406.000	29.000	73.631793	15.4258607	150.068968	112.561293	5.65331695	176.666155	35	19.3739612	4.58019203	143.131001
4	11:08:56 AM	24.17	74.400	29.270	16373.000	29.000	74.435827	15.5943058	151.707669	113.790424	5.71504924	178.595289	35	19.3739612	4.63020616	144.693942
4	11:09:11 AM	24.42	73.770	29.360	16425.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
4	11:09:26 AM	24.67	73.690	29.380	16393.000	29.000	73.698396	15.4398139	150.204710	112.663109	5.65843057	176.825955	35	19.3739612	4.58433496	143.260468
4	11:09:41 AM	24.92	74.180	29.300	16379.000	29.000	74.233832	15.5519879	151.295983	113.481633	5.69954042	178.110638	35	19.3739612	4.61764126	144.301289
4	11:09:56 AM	25.17	73.930	29.340	16393.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
4	11:10:11 AM	25.42	74.720	29.220	16414.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
4	11:10:26 AM	25.67	74.050	29.320	16376.000	29.000	74.099535	15.5238527	151.022273	113.276333	5.68922936	177.788417	35	19.3739612	4.60928746	144.040233
4	11:10:41 AM	25.92	73.680	29.380	16361.000	29.000	73.698396	15.4398139	150.204710	112.663109	5.65843057	176.825955	35	19.3739612	4.58433496	143.260468
4	11:10:56 AM	26.17	73.720	29.370	16399.000	29.000	73.765071	15.4537823	150.340600	112.765035	5.66354974	176.985930	35	19.3739612	4.58848241	143.390075
4	11:11:11 AM	26.42	73.600	29.390	16398.000	29.000	73.631793	15.4258607	150.068968	112.561293	5.65331695	176.666155	35	19.3739612	4.58019203	143.131001
4	11:11:26 AM	26.67	74.020	29.330	16358.000	29.000	74.032497	15.5098081	150.885642	113.173851	5.68408225	177.627570	35	19.3739612	4.60511739	143.909918
4	11:11:41 AM	26.92	74.480	29.260	16349.000	29.000	74.503306	15.6084426	151.845198	113.893579	5.72023013	178.757192	35	19.3739612	4.63440360	144.825113
4	11:11:56 AM	27.17	74.600	29.240	16398.000	29.000	74.638485	15.6367625	152.120706	114.100228	5.73060891	179.081528	35	19.3739612	4.64281226	145.087883
4	11:12:11 AM	27.42	73.920	29.340	16347.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
4	11:12:26 AM	27.67	74.770	29.220	16334.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
4	11:12:41 AM	27.92	75.050	29.180	16382.000	29.000	75.045798	15.7220947	152.950851	114.722890	5.76188172	180.058804	35	19.3739612	4.66814879	145.879650
4	11:12:56 AM	28.17	74.630	29.240	16318.000	29.000	74.638485	15.6367625	152.120706	114.100228	5.73060891	179.081528	35	19.3739612	4.64281226	145.087883
4	11:13:11 AM	28.42	74.440	29.270	16350.000	29.000	74.435827	15.5943058	151.707669	113.790424	5.71504924	178.595289	35	19.3739612	4.63020616	144.693942
4	11:13:26 AM	28.67	74.670	29.230	16366.000	29.000	74.706185	15.6509457	152.258685	114.203721	5.73580681	179.243963	35	19.3739612	4.64702348	145.219484
4	11:13:41 AM	28.92	73.840	29.350	16337.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
4	11:13:56 AM	29.17	74.020	29.330	16298.000	29.000	74.032497	15.5098081	150.885642	113.173851	5.68408225	177.627570	35	19.3739612	4.60511739	143.909918
4	11:14:11 AM	29.42	75.530	29.110	16317.000	29.000	75.524392	15.8223601	153.926273	115.454518	5.79862726	181.207102	35	19.3739612	4.69791922	146.809975
4	11:14:26 AM	29.67	75.070	29.170	16349.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
4	11:14:41 AM	29.92	74.220	29.300	16304.000	29.000	74.233832	15.5519879	151.295983	113.481633	5.69954042	178.110638	35	19.3739612	4.61764126	144.301289
4	11:14:56 AM	30.17	74.710	29.230	16335.000	29.000	74.706185	15.6509457	152.258685	114.203721	5.73580681	179.243963	35	19.3739612	4.64702348	145.219484
4	11:15:11 AM	30.42	75.100	29.170	16320.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
4	11:15:26 AM	30.67	74.780	29.220	16322.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
4	11:15:41 AM	30.92	75.050	29.180	16310.000	29.000	75.045798	15.7220947	152.950851	114.722890	5.76188172	180.058804	35	19.3739612	4.66814879	145.879650
4	11:15:56 AM	31.17	74.730	29.220	16307.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
4	11:16:11 AM	31.42	75.060	29.170	16311.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
4	11:16:26 AM	31.67	74.710	29.230	16339.000	29.000	74.706185	15.6509457	152.258685	114.203721	5.73580681	179.243963	35	19.3739612	4.64702348	145.219484
