3/11/2023/6:25 PM SW ver:OXY10v3_33
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 91024
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.62 at 029.0°C amp 037100
100.00%a.s.phase 2: 26.28 at 029.0°C amp 010600
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;6:25:52 PM;0.00;84.450;28.430;17655.000;27.000
3/11/2023;6:25:53 PM;0.02;84.410;28.430;17681.000;27.000
3/11/2023;6:25:54 PM;0.03;85.370;28.310;17673.000;27.000
3/11/2023;6:25:55 PM;0.05;84.700;28.400;17717.000;27.000
3/11/2023;6:26:00 PM;0.12;84.980;28.360;17638.000;27.000
3/11/2023;6:26:14 PM;0.37;85.570;28.290;17647.000;27.000
3/11/2023;6:26:29 PM;0.62;86.500;28.170;17526.000;27.000
3/11/2023;6:26:44 PM;0.87;85.920;28.240;17500.000;27.000
3/11/2023;6:26:59 PM;1.12;86.090;28.220;17532.000;27.000
3/11/2023;6:27:14 PM;1.37;87.050;28.100;17447.000;27.000
3/11/2023;6:27:29 PM;1.62;87.620;28.030;17337.000;27.000
3/11/2023;6:27:44 PM;1.87;88.020;27.980;17312.000;27.000
3/11/2023;6:27:59 PM;2.12;88.080;27.970;17281.000;27.000
3/11/2023;6:28:14 PM;2.37;89.100;27.850;17327.000;27.000
3/11/2023;6:28:29 PM;2.62;89.010;27.860;17278.000;27.000
3/11/2023;6:28:44 PM;2.87;90.640;27.670;17221.000;27.000
3/11/2023;6:28:59 PM;3.12;90.500;27.680;17220.000;27.000
3/11/2023;6:29:14 PM;3.37;90.540;27.680;17083.000;27.000
3/11/2023;6:29:29 PM;3.62;89.440;27.810;17149.000;27.000
3/11/2023;6:29:44 PM;3.87;90.990;27.630;17145.000;27.000
3/11/2023;6:29:59 PM;4.12;91.710;27.540;17027.000;27.000
3/11/2023;6:30:14 PM;4.37;91.870;27.520;16946.000;27.000
3/11/2023;6:30:29 PM;4.62;90.250;27.710;16971.000;27.000
3/11/2023;6:30:44 PM;4.87;93.120;27.380;16920.000;27.000
3/11/2023;6:30:59 PM;5.12;93.010;27.390;16803.000;27.000
3/11/2023;6:31:14 PM;5.37;94.080;27.270;16795.000;27.000
3/11/2023;6:31:29 PM;5.62;93.670;27.320;16791.000;27.000
3/11/2023;6:31:44 PM;5.87;92.820;27.420;16742.000;27.000
3/11/2023;6:31:59 PM;6.12;94.060;27.270;16676.000;27.000
3/11/2023;6:32:14 PM;6.37;94.850;27.190;16652.000;27.000
3/11/2023;6:32:29 PM;6.62;95.640;27.100;16677.000;27.000
3/11/2023;6:32:44 PM;6.87;93.960;27.290;16642.000;27.000
3/11/2023;6:32:59 PM;7.12;96.750;26.980;16683.000;27.000
