3/11/2023/4:49 PM SW ver:OXY10v3_33
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 95014
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.62 at 029.0°C amp 037100
100.00%a.s.phase 2: 26.28 at 029.0°C amp 010600
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;4:49:11 PM;0.00;92.560;27.080;14850.000;29.000
3/11/2023;4:49:26 PM;0.25;94.680;26.840;14848.000;29.000
3/11/2023;4:49:41 PM;0.50;91.200;27.240;14902.000;29.000
3/11/2023;4:49:56 PM;0.75;91.500;27.200;14833.000;29.000
3/11/2023;4:50:11 PM;1.00;91.650;27.180;15000.000;29.000
3/11/2023;4:50:26 PM;1.25;94.350;26.880;14904.000;29.000
3/11/2023;4:50:41 PM;1.50;90.350;27.340;14887.000;29.000
3/11/2023;4:50:56 PM;1.75;94.720;26.840;14920.000;29.000
3/11/2023;4:51:11 PM;2.00;93.150;27.010;14867.000;29.000
3/11/2023;4:51:26 PM;2.25;93.620;26.960;14939.000;29.000
3/11/2023;4:51:41 PM;2.50;93.700;26.950;14886.000;29.000
3/11/2023;4:51:56 PM;2.75;93.700;26.950;14804.000;29.000
3/11/2023;4:52:11 PM;3.00;90.440;27.320;14822.000;29.000
3/11/2023;4:52:26 PM;3.25;93.020;27.030;14791.000;29.000
3/11/2023;4:52:41 PM;3.50;93.740;26.950;14647.000;29.000
3/11/2023;4:52:56 PM;3.75;93.740;26.950;14634.000;29.000
3/11/2023;4:53:11 PM;4.00;94.420;26.870;14606.000;29.000
3/11/2023;4:53:26 PM;4.25;94.420;26.870;14577.000;29.000
3/11/2023;4:53:41 PM;4.50;95.330;26.770;14548.000;29.000
3/11/2023;4:53:56 PM;4.75;95.260;26.780;14514.000;29.000
3/11/2023;4:54:11 PM;5.00;95.000;26.810;14519.000;29.000
3/11/2023;4:54:26 PM;5.25;95.800;26.720;14522.000;29.000
3/11/2023;4:54:41 PM;5.50;95.370;26.770;14566.000;29.000
3/11/2023;4:54:56 PM;5.75;94.990;26.810;14625.000;29.000
3/11/2023;4:55:11 PM;6.00;95.600;26.740;14539.000;29.000
3/11/2023;4:55:26 PM;6.25;94.330;26.880;14593.000;29.000
3/11/2023;4:55:41 PM;6.50;95.390;26.760;14544.000;29.000
3/11/2023;4:55:56 PM;6.75;94.980;26.810;14488.000;29.000
3/11/2023;4:56:11 PM;7.00;94.160;26.900;14526.000;29.000
3/11/2023;4:56:26 PM;7.25;94.290;26.890;14526.000;29.000
3/11/2023;4:56:41 PM;7.50;95.080;26.800;14613.000;29.000
3/11/2023;4:56:56 PM;7.75;94.190;26.900;14487.000;29.000
3/11/2023;4:57:11 PM;8.00;94.720;26.840;14459.000;29.000
3/11/2023;4:57:26 PM;8.25;95.440;26.760;14487.000;29.000
3/11/2023;4:57:41 PM;8.50;94.200;26.900;14478.000;29.000
3/11/2023;4:57:56 PM;8.75;94.090;26.910;14498.000;29.000
3/11/2023;4:58:11 PM;9.00;94.370;26.880;14529.000;29.000
3/11/2023;4:58:26 PM;9.25;93.460;26.980;14534.000;29.000
3/11/2023;4:58:41 PM;9.50;94.050;26.910;14547.000;29.000
3/11/2023;4:58:56 PM;9.75;93.420;26.980;14555.000;29.000
3/11/2023;4:59:11 PM;10.00;93.460;26.980;14580.000;29.000
3/11/2023;4:59:26 PM;10.25;93.470;26.980;14575.000;29.000
3/11/2023;4:59:41 PM;10.50;93.570;26.970;14573.000;29.000
3/11/2023;4:59:56 PM;10.75;92.980;27.030;14599.000;29.000
3/11/2023;5:00:11 PM;11.00;92.330;27.110;14598.000;29.000
3/11/2023;5:00:26 PM;11.25;92.670;27.070;14608.000;29.000
3/11/2023;5:00:41 PM;11.50;91.480;27.200;14629.000;29.000
3/11/2023;5:00:56 PM;11.75;90.990;27.260;14622.000;29.000
3/11/2023;5:01:11 PM;12.00;92.310;27.110;14693.000;29.000
3/11/2023;5:01:26 PM;12.25;91.690;27.180;14702.000;29.000
3/11/2023;5:01:41 PM;12.50;91.200;27.240;14721.000;29.000
3/11/2023;5:01:56 PM;12.75;90.200;27.350;14743.000;29.000
3/11/2023;5:02:11 PM;13.00;90.690;27.300;14753.000;29.000
3/11/2023;5:02:26 PM;13.25;90.190;27.350;14778.000;29.000
3/11/2023;5:02:41 PM;13.50;90.480;27.320;14762.000;29.000
3/11/2023;5:02:56 PM;13.75;90.530;27.310;14787.000;29.000
3/11/2023;5:03:11 PM;14.00;89.080;27.490;14815.000;29.000
