4/2/2023/11:27 AM SW ver:OXY10v3_33
Header Ch-5
Description: Deep_Extra_Control_100
IDENTIFICATION
PHIboard number   : v1231477
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 05

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 99503
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.44 at 029.0°C amp 029900
100.00%a.s.phase 2: 26.14 at 029.0°C amp 012300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;11:27:51 AM;0.00;80.390;28.440;13570.000;29.000
4/2/2023;11:28:00 AM;0.15;80.600;28.410;13584.000;29.000
4/2/2023;11:28:15 AM;0.40;79.910;28.500;13615.000;29.000
4/2/2023;11:28:30 AM;0.65;80.880;28.370;13574.000;29.000
4/2/2023;11:28:45 AM;0.90;79.910;28.500;13604.000;29.000
4/2/2023;11:29:00 AM;1.15;81.290;28.320;13584.000;29.000
4/2/2023;11:29:15 AM;1.40;82.030;28.220;13572.000;29.000
4/2/2023;11:29:30 AM;1.65;80.900;28.370;13545.000;29.000
4/2/2023;11:29:45 AM;1.90;80.830;28.380;13558.000;29.000
4/2/2023;11:30:00 AM;2.15;80.390;28.440;13536.000;29.000
4/2/2023;11:30:15 AM;2.40;81.780;28.250;13530.000;29.000
4/2/2023;11:30:29 AM;2.65;81.370;28.310;13525.000;29.000
4/2/2023;11:30:45 AM;2.90;81.960;28.230;13521.000;29.000
4/2/2023;11:31:00 AM;3.15;80.970;28.360;13475.000;29.000
4/2/2023;11:31:15 AM;3.40;82.170;28.200;13499.000;29.000
