4/2/2023/1:00 PM SW ver:OXY10v3_33
Header Ch-2
Description: Deep_02_Extra_300
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 91447
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.62 at 029.0°C amp 037100
100.00%a.s.phase 2: 26.28 at 029.0°C amp 010600
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;1:00:04 PM;0.00;81.590;28.430;16772.000;29.000
4/2/2023;1:00:19 PM;0.25;80.080;28.630;16770.000;29.000
4/2/2023;1:00:34 PM;0.50;80.020;28.640;16717.000;29.000
4/2/2023;1:00:49 PM;0.75;81.890;28.390;16756.000;29.000
4/2/2023;1:01:04 PM;1.00;80.120;28.620;16725.000;29.000
4/2/2023;1:01:19 PM;1.25;79.360;28.730;16703.000;29.000
4/2/2023;1:01:34 PM;1.50;81.030;28.500;16723.000;29.000
4/2/2023;1:01:49 PM;1.75;81.280;28.470;16736.000;29.000
4/2/2023;1:02:04 PM;2.00;80.960;28.510;16700.000;29.000
4/2/2023;1:02:19 PM;2.25;80.920;28.520;16748.000;29.000
4/2/2023;1:02:34 PM;2.50;81.240;28.470;16673.000;29.000
4/2/2023;1:02:49 PM;2.75;80.780;28.540;16682.000;29.000
4/2/2023;1:03:04 PM;3.00;81.750;28.410;16645.000;29.000
4/2/2023;1:03:19 PM;3.25;82.150;28.350;16651.000;29.000
4/2/2023;1:03:34 PM;3.50;80.840;28.530;16687.000;29.000
4/2/2023;1:03:49 PM;3.75;81.730;28.410;16627.000;29.000
4/2/2023;1:04:04 PM;4.00;82.930;28.250;16593.000;29.000
4/2/2023;1:04:19 PM;4.25;81.830;28.390;16681.000;29.000
4/2/2023;1:04:34 PM;4.50;82.370;28.320;16654.000;29.000
4/2/2023;1:04:49 PM;4.75;81.650;28.420;16664.000;29.000
4/2/2023;1:05:04 PM;5.00;81.740;28.410;16619.000;29.000
4/2/2023;1:05:19 PM;5.25;82.500;28.310;16582.000;29.000
