4/2/2023/1:00 PM SW ver:OXY10v3_33
Header Ch-5
Description: Deep_control_Extra_300
IDENTIFICATION
PHIboard number   : v1231477
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 05

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 99594
Frequency         : 006
Sending interval  : 0001
Averaging         : 7
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.44 at 029.0°C amp 029900
100.00%a.s.phase 2: 26.14 at 029.0°C amp 012300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;1:00:01 PM;0.00;88.060;27.460;12783.000;29.000
4/2/2023;1:00:07 PM;0.09;88.080;27.460;12780.000;29.000
4/2/2023;1:00:22 PM;0.34;86.990;27.590;12760.000;29.000
4/2/2023;1:00:37 PM;0.59;86.770;27.620;12765.000;29.000
4/2/2023;1:00:52 PM;0.84;87.030;27.590;12773.000;29.000
4/2/2023;1:01:07 PM;1.09;88.030;27.470;12786.000;29.000
4/2/2023;1:01:22 PM;1.34;87.440;27.540;12801.000;29.000
4/2/2023;1:01:37 PM;1.59;85.870;27.730;12811.000;29.000
4/2/2023;1:01:52 PM;1.84;86.790;27.620;12757.000;29.000
4/2/2023;1:02:07 PM;2.09;87.470;27.530;12797.000;29.000
4/2/2023;1:02:22 PM;2.34;87.300;27.560;12805.000;29.000
4/2/2023;1:02:37 PM;2.59;86.710;27.630;12771.000;29.000
4/2/2023;1:02:52 PM;2.84;87.450;27.540;12801.000;29.000
4/2/2023;1:03:07 PM;3.09;86.830;27.610;12757.000;29.000
4/2/2023;1:03:22 PM;3.34;87.320;27.550;12771.000;29.000
4/2/2023;1:03:37 PM;3.59;88.340;27.430;12786.000;29.000
4/2/2023;1:03:52 PM;3.84;87.340;27.550;12786.000;29.000
4/2/2023;1:04:07 PM;4.09;87.440;27.540;12794.000;29.000
4/2/2023;1:04:22 PM;4.34;87.070;27.580;12751.000;29.000
4/2/2023;1:04:37 PM;4.59;87.480;27.530;12754.000;29.000
4/2/2023;1:04:52 PM;4.84;87.030;27.590;12787.000;29.000
