4/2/2023/10:44 AM SW ver:OXY10v3_33
Header Ch-2
Description: Deep_Extra_02_50
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 90704
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.62 at 029.0°C amp 037100
100.00%a.s.phase 2: 26.28 at 029.0°C amp 010600
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;10:44:45 AM;0.00;63.080;31.280;18060.000;29.000
4/2/2023;10:44:46 AM;0.02;63.150;31.270;18018.000;29.000
4/2/2023;10:45:00 AM;0.25;62.900;31.310;18052.000;29.000
4/2/2023;10:45:15 AM;0.50;63.210;31.260;18068.000;29.000
4/2/2023;10:45:30 AM;0.75;62.780;31.340;18025.000;29.000
4/2/2023;10:45:45 AM;1.00;62.850;31.320;18053.000;29.000
4/2/2023;10:46:00 AM;1.25;63.390;31.230;18074.000;29.000
4/2/2023;10:46:15 AM;1.50;62.520;31.380;18106.000;29.000
4/2/2023;10:46:30 AM;1.75;62.500;31.390;18079.000;29.000
4/2/2023;10:46:45 AM;2.00;63.260;31.250;18075.000;29.000
4/2/2023;10:47:00 AM;2.25;62.970;31.300;18109.000;29.000
4/2/2023;10:47:15 AM;2.50;62.360;31.410;18077.000;29.000
4/2/2023;10:47:30 AM;2.75;62.780;31.340;18064.000;29.000
4/2/2023;10:47:45 AM;3.01;63.000;31.300;18083.000;29.000
4/2/2023;10:48:00 AM;3.25;63.450;31.220;18064.000;29.000
4/2/2023;10:48:15 AM;3.50;62.760;31.340;18087.000;29.000
4/2/2023;10:48:30 AM;3.75;62.850;31.320;18112.000;29.000
4/2/2023;10:48:45 AM;4.00;63.470;31.210;18118.000;29.000
4/2/2023;10:49:00 AM;4.26;63.170;31.260;18090.000;29.000
4/2/2023;10:49:15 AM;4.50;62.690;31.350;18054.000;29.000
4/2/2023;10:49:30 AM;4.75;62.750;31.340;18061.000;29.000
4/2/2023;10:49:45 AM;5.01;63.100;31.280;18082.000;29.000
4/2/2023;10:50:00 AM;5.25;62.260;31.430;18119.000;29.000
4/2/2023;10:50:15 AM;5.50;62.820;31.330;18110.000;29.000
4/2/2023;10:50:30 AM;5.75;62.680;31.350;18121.000;29.000
4/2/2023;10:50:45 AM;6.00;62.050;31.470;18145.000;29.000
4/2/2023;10:51:00 AM;6.25;62.610;31.370;18111.000;29.000
4/2/2023;10:51:15 AM;6.50;62.560;31.370;18090.000;29.000
4/2/2023;10:51:30 AM;6.75;62.250;31.430;18119.000;29.000
4/2/2023;10:51:45 AM;7.00;62.600;31.370;18125.000;29.000
4/2/2023;10:52:00 AM;7.25;62.330;31.420;18126.000;29.000
4/2/2023;10:52:15 AM;7.50;62.240;31.430;18152.000;29.000
4/2/2023;10:52:30 AM;7.75;62.020;31.470;18134.000;29.000
4/2/2023;10:52:45 AM;8.01;61.870;31.500;18170.000;29.000
4/2/2023;10:53:00 AM;8.25;61.870;31.500;18163.000;29.000
4/2/2023;10:53:15 AM;8.50;62.330;31.420;18207.000;29.000
4/2/2023;10:53:30 AM;8.75;62.880;31.320;18174.000;29.000
4/2/2023;10:53:45 AM;9.00;62.170;31.450;18186.000;29.000
4/2/2023;10:54:00 AM;9.25;61.790;31.520;18182.000;29.000
4/2/2023;10:54:15 AM;9.50;61.770;31.520;18201.000;29.000
4/2/2023;10:54:30 AM;9.75;62.110;31.460;18208.000;29.000
4/2/2023;10:54:45 AM;10.00;61.770;31.520;18169.000;29.000
4/2/2023;10:55:00 AM;10.25;62.190;31.440;18170.000;29.000
4/2/2023;10:55:15 AM;10.50;62.570;31.370;18133.000;29.000
